,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
44291,"[[1339, 871, 3054, 1248]]",whale,[0.49609],2456,de5dbf72010104.jpg,de5dbf72010104.jpg,../input/happy-whale-and-dolphin/train_images/de5dbf72010104.jpg,ec297b22a964,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de5dbf72010104.txt,killer_whale,Train,3600
44294,"[[3, 19, 556, 521]]",dolphin,[0.68066],531,de62f1896101a7.jpg,de62f1896101a7.jpg,../input/happy-whale-and-dolphin/train_images/de62f1896101a7.jpg,299c76ac9a3e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de62f1896101a7.txt,dusky_dolphin,Train,559
44297,"[[41, 817, 2629, 1455]]",whale,[0.077087],1825,de65ab9adbf30b.jpg,de65ab9adbf30b.jpg,../input/happy-whale-and-dolphin/train_images/de65ab9adbf30b.jpg,a4887938a90b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de65ab9adbf30b.txt,humpback_whale,Train,2738
44304,"[[66, 591, 3425, 1069]]",whale,[0.045776],1069,de6e039d8e7837.jpg,de6e039d8e7837.jpg,../input/happy-whale-and-dolphin/train_images/de6e039d8e7837.jpg,45ae89a1fe21,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de6e039d8e7837.txt,blue_whale,Train,3599
44308,"[[668, 967, 1994, 1629]]",dolphin,[0.083435],2336,de7250b3eb6135.jpg,de7250b3eb6135.jpg,../input/happy-whale-and-dolphin/train_images/de7250b3eb6135.jpg,c2705f9e75c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de7250b3eb6135.txt,bottlenose_dolphin,Train,3504
44312,"[[10, 652, 2326, 2166]]",dolphin,[0.53516],2336,de775a1aedbb3f.jpg,de775a1aedbb3f.jpg,../input/happy-whale-and-dolphin/train_images/de775a1aedbb3f.jpg,bc1eb2241633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de775a1aedbb3f.txt,bottlenose_dolphin,Train,3504
44325,"[[16, 13, 1082, 799]]",whale,[0.50098],845,de88047b829eda.jpg,de88047b829eda.jpg,../input/happy-whale-and-dolphin/train_images/de88047b829eda.jpg,7355eee87d75,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de88047b829eda.txt,false_killer_whale,Train,1099
44337,"[[27, 50, 1642, 435]]",whale,[0.56103],441,de962befc3e761.jpg,de962befc3e761.jpg,../input/happy-whale-and-dolphin/train_images/de962befc3e761.jpg,bd5b045552b1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de962befc3e761.txt,beluga_whale,Train,1652
44339,"[[36, 278, 2300, 1432]]",whale,[0.54395],1560,de98fda10d4c65.jpg,de98fda10d4c65.jpg,../input/happy-whale-and-dolphin/train_images/de98fda10d4c65.jpg,4b4c5f9ef032,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de98fda10d4c65.txt,killer_whale,Train,2337
44342,"[[110, 761, 2846, 1338]]",whale,[0.25806],2048,de9f40c08065eb.jpg,de9f40c08065eb.jpg,../input/happy-whale-and-dolphin/train_images/de9f40c08065eb.jpg,3a8a5f684108,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de9f40c08065eb.txt,killer_whale,Train,3072
44347,"[[40, 0, 1845, 253]]",whale,[0.51465],253,dea510266578db.jpg,dea510266578db.jpg,../input/happy-whale-and-dolphin/train_images/dea510266578db.jpg,81df0c9e169c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dea510266578db.txt,blue_whale,Train,1873
44352,"[[907, 569, 3437, 1201]]",dolphin,[0.28174],2304,dea7f5f7ff0129.jpg,dea7f5f7ff0129.jpg,../input/happy-whale-and-dolphin/train_images/dea7f5f7ff0129.jpg,b54c1f8df53f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dea7f5f7ff0129.txt,bottlenose_dolphin,Train,3456
44358,"[[89, 164, 3600, 1444]]",whale,[0.7417],1555,deaf92bbb35caa.jpg,deaf92bbb35caa.jpg,../input/happy-whale-and-dolphin/train_images/deaf92bbb35caa.jpg,bff079ec3b3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/deaf92bbb35caa.txt,short_finned_pilot_whale,Train,3600
44359,"[[0, 47, 917, 1115]]",dolphin,[0.51758],1115,deb0a9051c4fdd.jpg,deb0a9051c4fdd.jpg,../input/happy-whale-and-dolphin/train_images/deb0a9051c4fdd.jpg,19effd522ec9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/deb0a9051c4fdd.txt,dusky_dolphin,Train,917
44364,"[[0, 281, 2873, 1477]]",whale,[0.60693],1500,deb77b7a39194a.jpg,deb77b7a39194a.jpg,../input/happy-whale-and-dolphin/train_images/deb77b7a39194a.jpg,02977ab3ce73,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/deb77b7a39194a.txt,short_finned_pilot_whale,Train,3000
44370,"[[0, 145, 3433, 2113]]",dolphin,[0.62695],2237,debb7acc2e17a0.jpg,debb7acc2e17a0.jpg,../input/happy-whale-and-dolphin/train_images/debb7acc2e17a0.jpg,9de6ec52194e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/debb7acc2e17a0.txt,spotted_dolphin,Train,3479
44372,"[[17, 3, 522, 97]]",whale,[0.45801],106,debdac5eafc335.jpg,debdac5eafc335.jpg,../input/happy-whale-and-dolphin/train_images/debdac5eafc335.jpg,2e268c8dbd31,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/debdac5eafc335.txt,beluga_whale,Train,531
44377,"[[101, 464, 2694, 1357]]",whale,[0.49121],1616,dec61f830d7f1e.jpg,dec61f830d7f1e.jpg,../input/happy-whale-and-dolphin/train_images/dec61f830d7f1e.jpg,bc48b7c97463,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dec61f830d7f1e.txt,false_killer_whale,Train,2732
44389,"[[2, 0, 2642, 482]]",whale,[0.4873],516,dedf778290b233.jpg,dedf778290b233.jpg,../input/happy-whale-and-dolphin/train_images/dedf778290b233.jpg,1e3f965424dc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dedf778290b233.txt,blue_whale,Train,2716
44392,"[[17, 192, 928, 490]]",dolphin,[0.34326],609,dee28404d9d8fc.jpg,dee28404d9d8fc.jpg,../input/happy-whale-and-dolphin/train_images/dee28404d9d8fc.jpg,8677cf96ae79,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dee28404d9d8fc.txt,spotted_dolphin,Train,928
44401,"[[34, 7, 1250, 256]]",whale,[0.66016],256,def4ffb2715128.jpg,def4ffb2715128.jpg,../input/happy-whale-and-dolphin/train_images/def4ffb2715128.jpg,1dcfdf84c234,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/def4ffb2715128.txt,beluga_whale,Train,1274
44407,"[[20, 175, 2742, 1595]]",whale,[0.68994],1618,defc808278523f.jpg,defc808278523f.jpg,../input/happy-whale-and-dolphin/train_images/defc808278523f.jpg,2e0c02d245db,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/defc808278523f.txt,melon_headed_whale,Train,2810
44414,"[[0, 797, 3345, 1236]]",dolphin,[0.14856],2304,df0412b4338f18.jpg,df0412b4338f18.jpg,../input/happy-whale-and-dolphin/train_images/df0412b4338f18.jpg,6398f8680938,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df0412b4338f18.txt,bottlenose_dolphin,Train,3456
44416,"[[29, 8, 2307, 890]]",whale,[0.44067],941,df051b6e1c267f.jpg,df051b6e1c267f.jpg,../input/happy-whale-and-dolphin/train_images/df051b6e1c267f.jpg,ab5dd30487c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df051b6e1c267f.txt,sei_whale,Train,2362
44420,"[[15, 30, 622, 430]]",whale,[0.62256],459,df09cec4ddd8a7.jpg,df09cec4ddd8a7.jpg,../input/happy-whale-and-dolphin/train_images/df09cec4ddd8a7.jpg,6a7f85a484f9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df09cec4ddd8a7.txt,melon_headed_whale,Train,636
44422,"[[148, 82, 1598, 290]]",whale,[0.025909],412,df0a86d3e4ba8b.jpg,df0a86d3e4ba8b.jpg,../input/happy-whale-and-dolphin/train_images/df0a86d3e4ba8b.jpg,84a261c0e5cf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df0a86d3e4ba8b.txt,beluga_whale,Train,1839
44425,"[[131, 240, 752, 367]]",whale,[0.50781],660,df0c4ba8c428f2.jpg,df0c4ba8c428f2.jpg,../input/happy-whale-and-dolphin/train_images/df0c4ba8c428f2.jpg,b1e834f30ff2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df0c4ba8c428f2.txt,cuviers_beaked_whale,Train,960
44430,"[[7, 123, 695, 439]]",whale,[0.52734],645,df138a1611de00.jpg,df138a1611de00.jpg,../input/happy-whale-and-dolphin/train_images/df138a1611de00.jpg,8f2a4ac56f03,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df138a1611de00.txt,false_killer_whale,Train,1049
44431,"[[1213, 957, 2660, 1242]]",dolphin,[0.7041],2304,df159177b3b194.jpg,df159177b3b194.jpg,../input/happy-whale-and-dolphin/train_images/df159177b3b194.jpg,a22f9b1c9bc5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df159177b3b194.txt,bottlenose_dolphin,Train,3456
44441,"[[220, 705, 3353, 1426]]",dolphin,[0.52832],2304,df1f5d78100b93.jpg,df1f5d78100b93.jpg,../input/happy-whale-and-dolphin/train_images/df1f5d78100b93.jpg,2037b4ae5eb2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df1f5d78100b93.txt,bottlenose_dolphin,Train,3456
44458,"[[29, 6, 1021, 237]]",whale,[0.56982],237,df3f679c97be79.jpg,df3f679c97be79.jpg,../input/happy-whale-and-dolphin/train_images/df3f679c97be79.jpg,1c49644ca9b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df3f679c97be79.txt,beluga_whale,Train,1034
44468,"[[1562, 1014, 2122, 1163]]",whale,[0.022247],2391,df4c4d5c27067b.jpg,df4c4d5c27067b.jpg,../input/happy-whale-and-dolphin/train_images/df4c4d5c27067b.jpg,da65f819073c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df4c4d5c27067b.txt,beluga_whale,Train,3600
44484,"[[822, 988, 2327, 1471]]",whale,[0.7334],1961,df62404705fa12.jpg,df62404705fa12.jpg,../input/happy-whale-and-dolphin/train_images/df62404705fa12.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df62404705fa12.txt,minke_whale,Train,2952
44490,"[[46, 514, 3600, 1473]]",whale,[0.73389],2384,df67ce2eb0420b.jpg,df67ce2eb0420b.jpg,../input/happy-whale-and-dolphin/train_images/df67ce2eb0420b.jpg,3ee0ab1d8230,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df67ce2eb0420b.txt,humpback_whale,Train,3600
44493,"[[1605, 1075, 3568, 1641]]",whale,[0.34961],2399,df6d208f923f52.jpg,df6d208f923f52.jpg,../input/happy-whale-and-dolphin/train_images/df6d208f923f52.jpg,a86b9a0c8b35,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df6d208f923f52.txt,fin_whale,Train,3599
44499,"[[13, 9, 1010, 550]]",whale,[0.68603],570,df7718f49c6077.jpg,df7718f49c6077.jpg,../input/happy-whale-and-dolphin/train_images/df7718f49c6077.jpg,783f357cf2f9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df7718f49c6077.txt,false_killer_whale,Train,1024
44500,"[[33, 186, 3061, 846]]",whale,[0.76465],1008,df77960cd5f2a4.jpg,df77960cd5f2a4.jpg,../input/happy-whale-and-dolphin/train_images/df77960cd5f2a4.jpg,49d44c2aeeec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df77960cd5f2a4.txt,beluga_whale,Train,3160
44506,"[[48, 727, 3329, 2214]]",dolphin,[0.02034],2336,df7ad947acd957.jpg,df7ad947acd957.jpg,../input/happy-whale-and-dolphin/train_images/df7ad947acd957.jpg,5f48c2296a0e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df7ad947acd957.txt,bottlenose_dolphin,Train,3504
44516,"[[9, 209, 1348, 460]]",whale,[0.11218],812,df8af460719fc5.jpg,df8af460719fc5.jpg,../input/happy-whale-and-dolphin/train_images/df8af460719fc5.jpg,aa245d9ad95e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df8af460719fc5.txt,blue_whale,Train,2184
44521,"[[0, 636, 3509, 1139]]",whale,[0.080627],2399,df907d48ff2ba8.jpg,df907d48ff2ba8.jpg,../input/happy-whale-and-dolphin/train_images/df907d48ff2ba8.jpg,2ca0b9b39092,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df907d48ff2ba8.txt,gray_whale,Train,3599
44527,"[[0, 4, 165, 270]]",dolphin,[0.36939],270,df946bb0cbb7cd.jpg,df946bb0cbb7cd.jpg,../input/happy-whale-and-dolphin/train_images/df946bb0cbb7cd.jpg,9143d49f186d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df946bb0cbb7cd.txt,dusky_dolphin,Train,165
44533,"[[1205, 210, 3583, 1698]]",whale,[0.45508],2405,df9b7ceeabcb1c.jpg,df9b7ceeabcb1c.jpg,../input/happy-whale-and-dolphin/train_images/df9b7ceeabcb1c.jpg,79618a0d5972,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df9b7ceeabcb1c.txt,killer_whale,Train,3600
44538,"[[136, 635, 3364, 1165]]",whale,[0.093018],2400,df9f8f54cf468a.jpg,df9f8f54cf468a.jpg,../input/happy-whale-and-dolphin/train_images/df9f8f54cf468a.jpg,aadfd9f3100f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/df9f8f54cf468a.txt,false_killer_whale,Train,3600
44540,"[[70, 794, 3386, 1934]]",dolphin,[0.69336],2400,dfa31a4a237f42.jpg,dfa31a4a237f42.jpg,../input/happy-whale-and-dolphin/train_images/dfa31a4a237f42.jpg,f58a7c6dfbc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfa31a4a237f42.txt,spinner_dolphin,Train,3600
44541,"[[1447, 897, 3313, 1188]]",dolphin,[0.43115],2304,dfa3a14cbdaf0f.jpg,dfa3a14cbdaf0f.jpg,../input/happy-whale-and-dolphin/train_images/dfa3a14cbdaf0f.jpg,d771fa02d4f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfa3a14cbdaf0f.txt,bottlenose_dolphin,Train,3456
44550,"[[965, 1147, 2202, 1591]]",dolphin,[0.063965],2336,dfb19794c4a8f2.jpg,dfb19794c4a8f2.jpg,../input/happy-whale-and-dolphin/train_images/dfb19794c4a8f2.jpg,62ee6199a414,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfb19794c4a8f2.txt,white_sided_dolphin,Train,3504
44553,"[[0, 0, 1891, 260]]",whale,[0.19678],260,dfb651e06ef3ef.jpg,dfb651e06ef3ef.jpg,../input/happy-whale-and-dolphin/train_images/dfb651e06ef3ef.jpg,4f08077f3032,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfb651e06ef3ef.txt,blue_whale,Train,1941
44560,"[[30, 0, 2784, 408]]",whale,[0.27393],468,dfc3cc4bf24344.jpg,dfc3cc4bf24344.jpg,../input/happy-whale-and-dolphin/train_images/dfc3cc4bf24344.jpg,0c3c05e0e84f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfc3cc4bf24344.txt,blue_whale,Train,2888
44561,"[[302, 368, 3588, 1882]]",dolphin,[0.80029],1934,dfc61425e8eac7.jpg,dfc61425e8eac7.jpg,../input/happy-whale-and-dolphin/train_images/dfc61425e8eac7.jpg,ac304f087918,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfc61425e8eac7.txt,spotted_dolphin,Train,3599
44564,"[[23, 9, 1141, 249]]",whale,[0.46582],268,dfca5e0c185f54.jpg,dfca5e0c185f54.jpg,../input/happy-whale-and-dolphin/train_images/dfca5e0c185f54.jpg,1c49644ca9b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfca5e0c185f54.txt,beluga_whale,Train,1172
44565,"[[1814, 1077, 2978, 1752]]",whale,[0.53809],2399,dfca816f1936b2.jpg,dfca816f1936b2.jpg,../input/happy-whale-and-dolphin/train_images/dfca816f1936b2.jpg,290f46e5130c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfca816f1936b2.txt,humpback_whale,Train,3599
44570,"[[11, 4, 990, 145]]",whale,[0.6084],146,dfcfd9fb185035.jpg,dfcfd9fb185035.jpg,../input/happy-whale-and-dolphin/train_images/dfcfd9fb185035.jpg,f8d95c7b3fa6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfcfd9fb185035.txt,beluga_whale,Train,1039
44573,"[[0, 27, 336, 474]]",dolphin,[0.71289],478,dfd180bf5958d8.jpg,dfd180bf5958d8.jpg,../input/happy-whale-and-dolphin/train_images/dfd180bf5958d8.jpg,d6be84d7e164,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfd180bf5958d8.txt,dusky_dolphin,Train,336
44574,"[[0, 15, 446, 389]]",dolphin,[0.67041],397,dfd290d2c24c65.jpg,dfd290d2c24c65.jpg,../input/happy-whale-and-dolphin/train_images/dfd290d2c24c65.jpg,ea57a83decde,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfd290d2c24c65.txt,dusky_dolphin,Train,448
44575,"[[10, 207, 3260, 754]]",whale,[0.56397],1173,dfd3168514c5a5.jpg,dfd3168514c5a5.jpg,../input/happy-whale-and-dolphin/train_images/dfd3168514c5a5.jpg,52aa268481e4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfd3168514c5a5.txt,southern_right_whale,Train,3354
44577,"[[787, 742, 2647, 1034]]",dolphin,[0.059204],2048,dfd4608cafb0f9.jpg,dfd4608cafb0f9.jpg,../input/happy-whale-and-dolphin/train_images/dfd4608cafb0f9.jpg,9a6b86f7bb3e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfd4608cafb0f9.txt,bottlenose_dolphin,Train,3072
44585,"[[0, 268, 2849, 1296]]",whale,[0.78418],1442,dfe20083f49292.jpg,dfe20083f49292.jpg,../input/happy-whale-and-dolphin/train_images/dfe20083f49292.jpg,6d9683bb95f8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfe20083f49292.txt,southern_right_whale,Train,2908
44588,"[[115, 179, 3552, 1486]]",whale,[0.47559],1541,dfe76de38ab7e4.jpg,dfe76de38ab7e4.jpg,../input/happy-whale-and-dolphin/train_images/dfe76de38ab7e4.jpg,8f281e9e089f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dfe76de38ab7e4.txt,beluga_whale,Train,3600
44594,"[[1484, 1052, 1990, 1388]]",dolphin,[0.15027],2336,dff100e5a83142.jpg,dff100e5a83142.jpg,../input/happy-whale-and-dolphin/train_images/dff100e5a83142.jpg,aa17186c38fe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dff100e5a83142.txt,bottlenose_dolphin,Train,3504
44607,"[[62, 531, 2087, 1271]]",dolphin,[0.74853],2304,e00504675e6e57.jpg,e00504675e6e57.jpg,../input/happy-whale-and-dolphin/train_images/e00504675e6e57.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e00504675e6e57.txt,bottlenose_dolphin,Train,3456
44611,"[[76, 950, 3577, 2399]]",whale,[0.34155],2399,e00946a44257e4.jpg,e00946a44257e4.jpg,../input/happy-whale-and-dolphin/train_images/e00946a44257e4.jpg,814597f508b8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e00946a44257e4.txt,false_killer_whale,Train,3599
44616,"[[1566, 485, 3488, 1086]]",dolphin,[0.71484],2336,e0151dc97a14b1.jpg,e0151dc97a14b1.jpg,../input/happy-whale-and-dolphin/train_images/e0151dc97a14b1.jpg,7053d3c812b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e0151dc97a14b1.txt,bottlenose_dolphin,Train,3504
44625,"[[7, 26, 255, 218]]",whale,[0.67139],240,e02333fcac77be.jpg,e02333fcac77be.jpg,../input/happy-whale-and-dolphin/train_images/e02333fcac77be.jpg,d6689855e165,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e02333fcac77be.txt,pygmy_killer_whale,Train,258
44627,"[[12, 609, 1667, 1126]]",dolphin,[0.43774],1361,e027e04b1dfbbf.jpg,e027e04b1dfbbf.jpg,../input/happy-whale-and-dolphin/train_images/e027e04b1dfbbf.jpg,05a37591d640,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e027e04b1dfbbf.txt,spinner_dolphin,Train,1667
44631,"[[50, 466, 3424, 1913]]",dolphin,[0.41406],2304,e02b9053e8e82b.jpg,e02b9053e8e82b.jpg,../input/happy-whale-and-dolphin/train_images/e02b9053e8e82b.jpg,ffbb4e585ff2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e02b9053e8e82b.txt,bottlenose_dolphin,Train,3456
44632,"[[10, 29, 1223, 914]]",dolphin,[0.59277],914,e02c0039cae508.jpg,e02c0039cae508.jpg,../input/happy-whale-and-dolphin/train_images/e02c0039cae508.jpg,cccdade6dad1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e02c0039cae508.txt,bottlenose_dolphin,Train,1248
44635,"[[0, 0, 3552, 902]]",whale,[0.029755],1018,e02d1ef413b018.jpg,e02d1ef413b018.jpg,../input/happy-whale-and-dolphin/train_images/e02d1ef413b018.jpg,93ab8d034380,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e02d1ef413b018.txt,blue_whale,Train,3600
44636,"[[0, 393, 2395, 1385]]",dolphin,[0.68506],1792,e02e603d3acbcf.jpg,e02e603d3acbcf.jpg,../input/happy-whale-and-dolphin/train_images/e02e603d3acbcf.jpg,3524c5b292d6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e02e603d3acbcf.txt,spotted_dolphin,Train,2936
44639,"[[8, 398, 3485, 850]]",whale,[0.012871],850,e0319cf96aa92e.jpg,e0319cf96aa92e.jpg,../input/happy-whale-and-dolphin/train_images/e0319cf96aa92e.jpg,1ce165663491,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e0319cf96aa92e.txt,blue_whale,Train,3600
44642,"[[1399, 1016, 1784, 1148]]",whale,[0.12988],2399,e033229f470d57.jpg,e033229f470d57.jpg,../input/happy-whale-and-dolphin/train_images/e033229f470d57.jpg,c2ce23958caf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e033229f470d57.txt,humpback_whale,Train,3599
44643,"[[72, 9, 719, 200]]",whale,[0.5166],2402,e03339720074d0.jpg,e03339720074d0.jpg,../input/happy-whale-and-dolphin/train_images/e03339720074d0.jpg,8beb43dfa67e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e03339720074d0.txt,humpback_whale,Train,3600
44647,"[[62, 457, 2969, 1136]]",whale,[0.52051],2000,e037172c681a71.jpg,e037172c681a71.jpg,../input/happy-whale-and-dolphin/train_images/e037172c681a71.jpg,8f332df12364,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e037172c681a71.txt,humpback_whale,Train,2992
44650,"[[0, 0, 3168, 458]]",whale,[0.027374],2139,e03b45d2303804.jpg,e03b45d2303804.jpg,../input/happy-whale-and-dolphin/train_images/e03b45d2303804.jpg,0a7e6e835b80,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e03b45d2303804.txt,brydes_whale,Train,3213
44652,"[[15, 14, 3250, 996]]",whale,[0.6748],1005,e03c57e544dd68.jpg,e03c57e544dd68.jpg,../input/happy-whale-and-dolphin/train_images/e03c57e544dd68.jpg,44def4ab9ba9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e03c57e544dd68.txt,humpback_whale,Train,3349
44658,"[[1, 0, 793, 610]]",whale,[0.51562],616,e04fb8e35fe19f.jpg,e04fb8e35fe19f.jpg,../input/happy-whale-and-dolphin/train_images/e04fb8e35fe19f.jpg,0afe0c9fc1e0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e04fb8e35fe19f.txt,melon_headed_whale,Train,804
44664,"[[3, 1, 266, 62]]",whale,[0.3523],66,e056888f681063.jpg,e056888f681063.jpg,../input/happy-whale-and-dolphin/train_images/e056888f681063.jpg,7d07bf29721f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/e056888f681063.txt,beluga_whale,Train,275
