,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
36119,"[[125, 1000, 3555, 1539]]",whale,[0.16321],2400,b56f9ebd70fcd2.jpg,b56f9ebd70fcd2.jpg,../input/happy-whale-and-dolphin/train_images/b56f9ebd70fcd2.jpg,b776ee29a75b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b56f9ebd70fcd2.txt,gray_whale,Train,3600
36122,"[[13, 50, 901, 565]]",whale,[0.59619],565,b5747c2b4c26e0.jpg,b5747c2b4c26e0.jpg,../input/happy-whale-and-dolphin/train_images/b5747c2b4c26e0.jpg,173e1313afcc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5747c2b4c26e0.txt,melon_headed_whale,Train,913
36129,"[[0, 851, 3465, 1470]]",whale,[0.36377],2400,b585079cf04d70.jpg,b585079cf04d70.jpg,../input/happy-whale-and-dolphin/train_images/b585079cf04d70.jpg,730ad517bf64,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b585079cf04d70.txt,humpback_whale,Train,3600
36133,"[[1117, 1136, 2154, 1476]]",whale,[0.099976],2400,b58c0da783c5fe.jpg,b58c0da783c5fe.jpg,../input/happy-whale-and-dolphin/train_images/b58c0da783c5fe.jpg,5f0522348810,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b58c0da783c5fe.txt,killer_whale,Train,3600
36135,"[[5, 18, 489, 223]]",whale,[0.7793],229,b58f4f1d9f6247.jpg,b58f4f1d9f6247.jpg,../input/happy-whale-and-dolphin/train_images/b58f4f1d9f6247.jpg,8deb2171580e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b58f4f1d9f6247.txt,beluga_whale,Train,491
36140,"[[0, 0, 3449, 448]]",dolphin,[0.059875],2336,b598af65b1aaf7.jpg,b598af65b1aaf7.jpg,../input/happy-whale-and-dolphin/train_images/b598af65b1aaf7.jpg,562f162b70d3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b598af65b1aaf7.txt,bottlenose_dolphin,Train,3504
36144,"[[52, 7, 1569, 308]]",whale,[0.50586],319,b59e903cd47d0f.jpg,b59e903cd47d0f.jpg,../input/happy-whale-and-dolphin/train_images/b59e903cd47d0f.jpg,c6177459a48e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b59e903cd47d0f.txt,blue_whale,Train,1571
36145,"[[28, 131, 1143, 858]]",whale,[0.66357],869,b59ee1de547879.jpg,b59ee1de547879.jpg,../input/happy-whale-and-dolphin/train_images/b59ee1de547879.jpg,5a14f670f17c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b59ee1de547879.txt,melon_headed_whale,Train,1165
36151,"[[19, 0, 1892, 330]]",whale,[0.056458],330,b5a4732da8de75.jpg,b5a4732da8de75.jpg,../input/happy-whale-and-dolphin/train_images/b5a4732da8de75.jpg,b530dbd47b3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5a4732da8de75.txt,blue_whale,Train,1982
36157,"[[38, 81, 1887, 1281]]",whale,[0.40723],1281,b5ac38f34db02b.jpg,b5ac38f34db02b.jpg,../input/happy-whale-and-dolphin/train_images/b5ac38f34db02b.jpg,9e97921facb3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5ac38f34db02b.txt,humpback_whale,Train,1925
36160,"[[2, 0, 512, 503]]",dolphin,[0.70264],506,b5b376fdf51252.jpg,b5b376fdf51252.jpg,../input/happy-whale-and-dolphin/train_images/b5b376fdf51252.jpg,90032e4d7dcc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5b376fdf51252.txt,dusky_dolphin,Train,512
36165,"[[9, 8, 437, 283]]",whale,[0.7373],307,b5b7eab05c5fb5.jpg,b5b7eab05c5fb5.jpg,../input/happy-whale-and-dolphin/train_images/b5b7eab05c5fb5.jpg,be2aa86d0e5b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5b7eab05c5fb5.txt,false_killer_whale,Train,442
36179,"[[3414, 762, 3600, 980]]",whale,[0.038605],2391,b5c98bd733d702.jpg,b5c98bd733d702.jpg,../input/happy-whale-and-dolphin/train_images/b5c98bd733d702.jpg,191e293af2b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5c98bd733d702.txt,beluga_whale,Train,3600
36180,"[[97, 99, 3560, 878]]",whale,[0.35303],878,b5cb1eae7fade1.jpg,b5cb1eae7fade1.jpg,../input/happy-whale-and-dolphin/train_images/b5cb1eae7fade1.jpg,f31236b9d723,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5cb1eae7fade1.txt,beluga_whale,Train,3599
36182,"[[27, 343, 1991, 1075]]",whale,[0.37012],1312,b5ccc21fa29e86.jpg,b5ccc21fa29e86.jpg,../input/happy-whale-and-dolphin/train_images/b5ccc21fa29e86.jpg,8fa163a94831,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5ccc21fa29e86.txt,beluga_whale,Train,2000
36191,"[[0, 581, 748, 1262]]",whale,[0.54199],1296,b5dc600d5964e6.jpg,b5dc600d5964e6.jpg,../input/happy-whale-and-dolphin/train_images/b5dc600d5964e6.jpg,b857caa6d4a2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5dc600d5964e6.txt,false_killer_whale,Train,1755
36194,"[[41, 10, 1751, 360]]",whale,[0.3186],360,b5e17b660f9a7c.jpg,b5e17b660f9a7c.jpg,../input/happy-whale-and-dolphin/train_images/b5e17b660f9a7c.jpg,c5046fe2e4cb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5e17b660f9a7c.txt,beluga_whale,Train,1759
36195,"[[777, 1106, 3104, 1686]]",whale,[0.49316],2399,b5e1c8921b051a.jpg,b5e1c8921b051a.jpg,../input/happy-whale-and-dolphin/train_images/b5e1c8921b051a.jpg,327c53451ead,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5e1c8921b051a.txt,humpback_whale,Train,3599
36207,"[[413, 1382, 3068, 1703]]",whale,[0.19653],2399,b5f7c8c6c8373b.jpg,b5f7c8c6c8373b.jpg,../input/happy-whale-and-dolphin/train_images/b5f7c8c6c8373b.jpg,6ad3713dda3a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5f7c8c6c8373b.txt,humpback_whale,Train,3599
36216,"[[25, 80, 1298, 880]]",dolphin,[0.62988],929,b5fcbcb105f584.jpg,b5fcbcb105f584.jpg,../input/happy-whale-and-dolphin/train_images/b5fcbcb105f584.jpg,0c149798e038,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5fcbcb105f584.txt,bottlenose_dolphin,Train,1314
36220,"[[358, 752, 2141, 1436]]",dolphin,[0.65576],2304,b6042aa8994735.jpg,b6042aa8994735.jpg,../input/happy-whale-and-dolphin/train_images/b6042aa8994735.jpg,b54c1f8df53f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6042aa8994735.txt,bottlenose_dolphin,Train,3456
36223,"[[56, 618, 2128, 1028]]",whale,[0.58496],1488,b604f51a225def.jpg,b604f51a225def.jpg,../input/happy-whale-and-dolphin/train_images/b604f51a225def.jpg,e5a68c272359,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b604f51a225def.txt,beluga_whale,Train,2240
36224,"[[0, 20, 845, 749]]",dolphin,[0.77393],749,b6072e7131db27.jpg,b6072e7131db27.jpg,../input/happy-whale-and-dolphin/train_images/b6072e7131db27.jpg,7183e6b47a61,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6072e7131db27.txt,dusky_dolphin,Train,845
36227,"[[8, 7, 734, 184]]",whale,[0.61035],186,b609131e24b3fd.jpg,b609131e24b3fd.jpg,../input/happy-whale-and-dolphin/train_images/b609131e24b3fd.jpg,f63a230f2e7b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b609131e24b3fd.txt,beluga_whale,Train,755
36233,"[[50, 125, 1585, 409]]",whale,[0.59375],512,b612093f6179cb.jpg,b612093f6179cb.jpg,../input/happy-whale-and-dolphin/train_images/b612093f6179cb.jpg,7345c813e0f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b612093f6179cb.txt,beluga_whale,Train,1666
36235,"[[0, 558, 2179, 859]]",whale,[0.065125],1488,b6127a54dab532.jpg,b6127a54dab532.jpg,../input/happy-whale-and-dolphin/train_images/b6127a54dab532.jpg,4b69f332c522,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6127a54dab532.txt,beluga_whale,Train,2240
36238,"[[1237, 1332, 2523, 1667]]",whale,[0.34253],2400,b6156edf4b82bb.jpg,b6156edf4b82bb.jpg,../input/happy-whale-and-dolphin/train_images/b6156edf4b82bb.jpg,8690c5185efc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6156edf4b82bb.txt,killer_whale,Train,3600
36239,"[[108, 591, 3407, 1576]]",dolphin,[0.60742],2304,b615a5e72a0848.jpg,b615a5e72a0848.jpg,../input/happy-whale-and-dolphin/train_images/b615a5e72a0848.jpg,de4177f4fd05,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b615a5e72a0848.txt,bottlenose_dolphin,Train,3456
36242,"[[18, 75, 3544, 2162]]",whale,[0.30371],2411,b61d70b9e5f09b.jpg,b61d70b9e5f09b.jpg,../input/happy-whale-and-dolphin/train_images/b61d70b9e5f09b.jpg,913b0159151f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b61d70b9e5f09b.txt,killer_whale,Train,3600
36244,"[[1157, 1163, 1822, 1425]]",whale,[0.61621],2400,b6213e67216c37.jpg,b6213e67216c37.jpg,../input/happy-whale-and-dolphin/train_images/b6213e67216c37.jpg,89c6b2383a27,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6213e67216c37.txt,killer_whale,Train,3600
36259,"[[36, 146, 1709, 1220]]",dolphin,[0.57471],1243,b6329220a5e1b3.jpg,b6329220a5e1b3.jpg,../input/happy-whale-and-dolphin/train_images/b6329220a5e1b3.jpg,c82b7cea25bb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6329220a5e1b3.txt,bottlenose_dolphin,Train,1758
36263,"[[805, 674, 3291, 1260]]",whale,[0.72266],2174,b633496260aafc.jpg,b633496260aafc.jpg,../input/happy-whale-and-dolphin/train_images/b633496260aafc.jpg,14c0491a8e3f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b633496260aafc.txt,humpback_whale,Train,3600
36269,"[[47, 69, 2338, 895]]",dolphin,[0.75049],955,b6398309f83320.jpg,b6398309f83320.jpg,../input/happy-whale-and-dolphin/train_images/b6398309f83320.jpg,452e1fb9fdd5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6398309f83320.txt,bottlenose_dolphin,Train,2381
36281,"[[2, 10, 201, 158]]",dolphin,[0.66113],167,b646ebf1242e5f.jpg,b646ebf1242e5f.jpg,../input/happy-whale-and-dolphin/train_images/b646ebf1242e5f.jpg,de479d6f1629,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b646ebf1242e5f.txt,dusky_dolphin,Train,202
36286,"[[27, 28, 266, 87]]",whale,[0.47852],94,b64f58c67a2fae.jpg,b64f58c67a2fae.jpg,../input/happy-whale-and-dolphin/train_images/b64f58c67a2fae.jpg,8ca74f512aa5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b64f58c67a2fae.txt,beluga_whale,Train,279
36287,"[[1146, 1288, 2623, 1524]]",whale,[0.47656],2399,b6511565e67483.jpg,b6511565e67483.jpg,../input/happy-whale-and-dolphin/train_images/b6511565e67483.jpg,86257eaa613b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6511565e67483.txt,humpback_whale,Train,3599
36288,"[[0, 284, 3560, 1658]]",whale,[0.50293],2399,b651abd047a0fc.jpg,b651abd047a0fc.jpg,../input/happy-whale-and-dolphin/train_images/b651abd047a0fc.jpg,3da09b1e029b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b651abd047a0fc.txt,gray_whale,Train,3599
36289,"[[739, 583, 2815, 1907]]",whale,[0.31567],2399,b651e10dfe60a9.jpg,b651e10dfe60a9.jpg,../input/happy-whale-and-dolphin/train_images/b651e10dfe60a9.jpg,234a29fba931,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b651e10dfe60a9.txt,sei_whale,Train,3600
36296,"[[29, 70, 1903, 1321]]",whale,[0.62695],1428,b6609c6596b21a.jpg,b6609c6596b21a.jpg,../input/happy-whale-and-dolphin/train_images/b6609c6596b21a.jpg,6cbfecf203a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6609c6596b21a.txt,false_killer_whale,Train,1924
36310,"[[179, 229, 3411, 2135]]",whale,[0.053406],2295,b66ebbb202523d.jpg,b66ebbb202523d.jpg,../input/happy-whale-and-dolphin/train_images/b66ebbb202523d.jpg,12bca93c5111,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b66ebbb202523d.txt,killer_whale,Train,3424
36317,"[[0, 628, 3441, 1791]]",dolphin,[0.53711],2336,b67ad595a171a7.jpg,b67ad595a171a7.jpg,../input/happy-whale-and-dolphin/train_images/b67ad595a171a7.jpg,43b2903d5bfd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b67ad595a171a7.txt,bottlenose_dolphin,Train,3504
36328,"[[938, 892, 3191, 1315]]",whale,[0.041229],2399,b68690217af1cc.jpg,b68690217af1cc.jpg,../input/happy-whale-and-dolphin/train_images/b68690217af1cc.jpg,76b5aad6b790,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b68690217af1cc.txt,gray_whale,Train,3599
36336,"[[17, 35, 774, 305]]",whale,[0.56494],329,b694983325dc58.jpg,b694983325dc58.jpg,../input/happy-whale-and-dolphin/train_images/b694983325dc58.jpg,7a8863eb9227,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b694983325dc58.txt,beluga_whale,Train,793
36339,"[[19, 783, 3392, 1743]]",dolphin,[0.57275],2336,b695a0ddb6101a.jpg,b695a0ddb6101a.jpg,../input/happy-whale-and-dolphin/train_images/b695a0ddb6101a.jpg,a6e325d8e924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b695a0ddb6101a.txt,bottlenose_dolphin,Train,3504
36340,"[[37, 59, 1597, 457]]",whale,[0.060089],457,b695f2d8275bf1.jpg,b695f2d8275bf1.jpg,../input/happy-whale-and-dolphin/train_images/b695f2d8275bf1.jpg,2c2ef510fef3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b695f2d8275bf1.txt,beluga_whale,Train,1671
36347,"[[29, 101, 1724, 1205]]",dolphin,[0.64062],1218,b69d7a73b3fa58.jpg,b69d7a73b3fa58.jpg,../input/happy-whale-and-dolphin/train_images/b69d7a73b3fa58.jpg,a6e7980c0cea,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b69d7a73b3fa58.txt,bottlenose_dolphin,Train,1740
36348,"[[1291, 1012, 2455, 1287]]",whale,[0.64404],2399,b69f1cca946aac.jpg,b69f1cca946aac.jpg,../input/happy-whale-and-dolphin/train_images/b69f1cca946aac.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b69f1cca946aac.txt,minke_whale,Train,3599
36351,"[[45, 98, 3471, 2336]]",dolphin,[0.62256],2336,b6a16ee2277fc2.jpg,b6a16ee2277fc2.jpg,../input/happy-whale-and-dolphin/train_images/b6a16ee2277fc2.jpg,a45625e2e634,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6a16ee2277fc2.txt,bottlenose_dolphin,Train,3504
36354,"[[27, 51, 1876, 449]]",whale,[0.52051],450,b6a57d3ca5c85c.jpg,b6a57d3ca5c85c.jpg,../input/happy-whale-and-dolphin/train_images/b6a57d3ca5c85c.jpg,1484032b6035,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6a57d3ca5c85c.txt,beluga_whale,Train,1946
36357,"[[0, 536, 3529, 2046]]",whale,[0.45996],2399,b6aa757c29eed0.jpg,b6aa757c29eed0.jpg,../input/happy-whale-and-dolphin/train_images/b6aa757c29eed0.jpg,9ab8c57f10bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6aa757c29eed0.txt,false_killer_whale,Train,3599
36358,"[[1362, 413, 3504, 1332]]",dolphin,[0.20886],2336,b6abd0675321c3.jpg,b6abd0675321c3.jpg,../input/happy-whale-and-dolphin/train_images/b6abd0675321c3.jpg,a6e325d8e924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6abd0675321c3.txt,bottlenose_dolphin,Train,3504
36360,"[[1535, 820, 3418, 1310]]",dolphin,[0.087402],2304,b6ac37403b1e56.jpg,b6ac37403b1e56.jpg,../input/happy-whale-and-dolphin/train_images/b6ac37403b1e56.jpg,a43daee90cbc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6ac37403b1e56.txt,bottlenose_dolphin,Train,3456
36363,"[[0, 3, 217, 219]]",dolphin,[0.75147],219,b6ae5dbac271d9.jpg,b6ae5dbac271d9.jpg,../input/happy-whale-and-dolphin/train_images/b6ae5dbac271d9.jpg,60e0fc2a87d4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6ae5dbac271d9.txt,dusky_dolphin,Train,217
36375,"[[62, 22, 3354, 349]]",whale,[0.035004],349,b6bf37f1bf23c4.jpg,b6bf37f1bf23c4.jpg,../input/happy-whale-and-dolphin/train_images/b6bf37f1bf23c4.jpg,f8e75973e35c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6bf37f1bf23c4.txt,blue_whale,Train,3599
36377,"[[38, 30, 1154, 256]]",whale,[0.31567],263,b6c4a1f38744ae.jpg,b6c4a1f38744ae.jpg,../input/happy-whale-and-dolphin/train_images/b6c4a1f38744ae.jpg,403dfea4e4bb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6c4a1f38744ae.txt,beluga_whale,Train,1172
36378,"[[1811, 842, 2379, 1164]]",whale,[0.64502],2400,b6c529e840c660.jpg,b6c529e840c660.jpg,../input/happy-whale-and-dolphin/train_images/b6c529e840c660.jpg,2deca938549e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6c529e840c660.txt,killer_whale,Train,3600
36388,"[[22, 0, 2924, 525]]",whale,[0.53125],645,b6d2a9310d69f1.jpg,b6d2a9310d69f1.jpg,../input/happy-whale-and-dolphin/train_images/b6d2a9310d69f1.jpg,461f99a0c39f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6d2a9310d69f1.txt,fin_whale,Train,3023
36402,"[[382, 906, 3318, 1606]]",dolphin,[0.14563],2336,b6e0c31b596099.jpg,b6e0c31b596099.jpg,../input/happy-whale-and-dolphin/train_images/b6e0c31b596099.jpg,3783dae41629,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6e0c31b596099.txt,bottlenose_dolphin,Train,3504
36403,"[[90, 844, 3457, 1657]]",whale,[0.69775],2400,b6e15e7fc02912.jpg,b6e15e7fc02912.jpg,../input/happy-whale-and-dolphin/train_images/b6e15e7fc02912.jpg,d33fdda2f955,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6e15e7fc02912.txt,minke_whale,Train,3600
36405,"[[0, 58, 3543, 861]]",whale,[0.20752],1185,b6e216260528be.jpg,b6e216260528be.jpg,../input/happy-whale-and-dolphin/train_images/b6e216260528be.jpg,15f351959426,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6e216260528be.txt,blue_whale,Train,3599
36419,"[[21, 8, 1452, 591]]",dolphin,[0.70996],599,b6f770b111ebe9.jpg,b6f770b111ebe9.jpg,../input/happy-whale-and-dolphin/train_images/b6f770b111ebe9.jpg,69498b27d27c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6f770b111ebe9.txt,spinner_dolphin,Train,1473
36420,"[[21, 162, 3599, 1849]]",dolphin,[0.77539],1933,b6f7ea9af71d73.jpg,b6f7ea9af71d73.jpg,../input/happy-whale-and-dolphin/train_images/b6f7ea9af71d73.jpg,88e832c913e2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6f7ea9af71d73.txt,bottlenose_dolphin,Train,3599
36426,"[[0, 0, 3412, 466]]",whale,[0.17053],466,b6fdf071535d3e.jpg,b6fdf071535d3e.jpg,../input/happy-whale-and-dolphin/train_images/b6fdf071535d3e.jpg,e7081d6bf19e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6fdf071535d3e.txt,blue_whale,Train,3455
36428,"[[811, 1368, 3600, 1774]]",dolphin,[0.1886],2400,b6febcdd99a838.jpg,b6febcdd99a838.jpg,../input/happy-whale-and-dolphin/train_images/b6febcdd99a838.jpg,80532869984e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b6febcdd99a838.txt,bottlenose_dolphin,Train,3600
36437,"[[45, 2, 1156, 252]]",whale,[0.13818],252,b7099f147680a6.jpg,b7099f147680a6.jpg,../input/happy-whale-and-dolphin/train_images/b7099f147680a6.jpg,1fa2ae0d3b95,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b7099f147680a6.txt,beluga_whale,Train,1180
36441,"[[0, 677, 3574, 2341]]",whale,[0.49316],2399,b70cc71f4bcbbf.jpg,b70cc71f4bcbbf.jpg,../input/happy-whale-and-dolphin/train_images/b70cc71f4bcbbf.jpg,9a4fc7ae50ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b70cc71f4bcbbf.txt,melon_headed_whale,Train,3599
36444,"[[160, 36, 2543, 477]]",whale,[0.36939],536,b70e344d4b31d8.jpg,b70e344d4b31d8.jpg,../input/happy-whale-and-dolphin/train_images/b70e344d4b31d8.jpg,40fe65946167,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b70e344d4b31d8.txt,fin_whale,Train,2592
36447,"[[149, 646, 2784, 2184]]",whale,[0.14392],2399,b714aa1072e5bd.jpg,b714aa1072e5bd.jpg,../input/happy-whale-and-dolphin/train_images/b714aa1072e5bd.jpg,65a61451980b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b714aa1072e5bd.txt,short_finned_pilot_whale,Train,3599
36450,"[[31, 594, 3380, 1500]]",dolphin,[0.61621],2304,b7178cb177d885.jpg,b7178cb177d885.jpg,../input/happy-whale-and-dolphin/train_images/b7178cb177d885.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b7178cb177d885.txt,bottlenose_dolphin,Train,3456
36455,"[[47, 128, 2325, 667]]",whale,[0.73877],736,b721848c61119e.jpg,b721848c61119e.jpg,../input/happy-whale-and-dolphin/train_images/b721848c61119e.jpg,98d49b02a86e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b721848c61119e.txt,southern_right_whale,Train,2414
36457,"[[203, 666, 2397, 1576]]",dolphin,[0.21704],2336,b724f0b5494c45.jpg,b724f0b5494c45.jpg,../input/happy-whale-and-dolphin/train_images/b724f0b5494c45.jpg,d2eff394100e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b724f0b5494c45.txt,bottlenose_dolphin,Train,3504
36462,"[[42, 47, 1291, 279]]",whale,[0.21008],279,b72c8dd49ec123.jpg,b72c8dd49ec123.jpg,../input/happy-whale-and-dolphin/train_images/b72c8dd49ec123.jpg,c070eadfe7f6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b72c8dd49ec123.txt,beluga_whale,Train,1303
36463,"[[0, 59, 3549, 655]]",whale,[0.17102],829,b72e314300616b.jpg,b72e314300616b.jpg,../input/happy-whale-and-dolphin/train_images/b72e314300616b.jpg,470aec40db0b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b72e314300616b.txt,blue_whale,Train,3600
36472,"[[87, 716, 3600, 1618]]",whale,[0.21973],2400,b73a6a12d2b0cb.jpg,b73a6a12d2b0cb.jpg,../input/happy-whale-and-dolphin/train_images/b73a6a12d2b0cb.jpg,24e212e4ef53,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b73a6a12d2b0cb.txt,gray_whale,Train,3600
36477,"[[11, 64, 855, 301]]",whale,[0.56103],327,b7442b05d4b8f2.jpg,b7442b05d4b8f2.jpg,../input/happy-whale-and-dolphin/train_images/b7442b05d4b8f2.jpg,77a53f0c3b12,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b7442b05d4b8f2.txt,beluga_whale,Train,869
36480,"[[27, 1252, 2089, 1654]]",dolphin,[0.45703],2336,b74e2daa9bc857.jpg,b74e2daa9bc857.jpg,../input/happy-whale-and-dolphin/train_images/b74e2daa9bc857.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b74e2daa9bc857.txt,bottlenose_dolphin,Train,3504
36481,"[[1, 139, 1348, 775]]",whale,[0.69336],864,b750695a8372d9.jpg,b750695a8372d9.jpg,../input/happy-whale-and-dolphin/train_images/b750695a8372d9.jpg,b123e4a7c182,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b750695a8372d9.txt,false_killer_whale,Train,1369
