,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
35502,"[[36, 103, 1304, 854]]",dolphin,[0.54785],923,b2422ee114631f.jpg,b2422ee114631f.jpg,../input/happy-whale-and-dolphin/train_images/b2422ee114631f.jpg,51ef15abb348,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2422ee114631f.txt,bottlenose_dolphin,Train,1312
35506,"[[649, 363, 3335, 1012]]",whale,[0.52344],1575,b248f799617cab.jpg,b248f799617cab.jpg,../input/happy-whale-and-dolphin/train_images/b248f799617cab.jpg,2d945bd39f00,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b248f799617cab.txt,humpback_whale,Train,3407
35515,"[[35, 194, 1352, 772]]",dolphin,[0.323],1000,b2563cc8f11b2e.jpg,b2563cc8f11b2e.jpg,../input/happy-whale-and-dolphin/train_images/b2563cc8f11b2e.jpg,077223acbb29,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2563cc8f11b2e.txt,common_dolphin,Train,1380
35517,"[[7, 19, 152, 48]]",whale,[0.34741],85,b25cd16559cdf5.jpg,b25cd16559cdf5.jpg,../input/happy-whale-and-dolphin/train_images/b25cd16559cdf5.jpg,edf59f267081,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b25cd16559cdf5.txt,beluga_whale,Train,183
35528,"[[22, 0, 1455, 244]]",whale,[0.19128],254,b2745b765a3c3a.jpg,b2745b765a3c3a.jpg,../input/happy-whale-and-dolphin/train_images/b2745b765a3c3a.jpg,76eb4b9501f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2745b765a3c3a.txt,blue_whale,Train,1504
35534,"[[100, 391, 3600, 1613]]",whale,[0.31226],2391,b27b4a8e513f94.jpg,b27b4a8e513f94.jpg,../input/happy-whale-and-dolphin/train_images/b27b4a8e513f94.jpg,df7e2a41c0da,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b27b4a8e513f94.txt,killer_whale,Train,3600
35535,"[[2133, 636, 2317, 932]]",whale,[0.091248],1824,b27ccc146df107.jpg,b27ccc146df107.jpg,../input/happy-whale-and-dolphin/train_images/b27ccc146df107.jpg,8f85037ce326,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b27ccc146df107.txt,humpback_whale,Train,2736
35540,"[[48, 139, 3518, 1154]]",whale,[0.72412],1192,b2826bfb49943f.jpg,b2826bfb49943f.jpg,../input/happy-whale-and-dolphin/train_images/b2826bfb49943f.jpg,cfd34e95a962,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2826bfb49943f.txt,humpback_whale,Train,3600
35543,"[[8, 4, 579, 164]]",whale,[0.58301],174,b283245c64913e.jpg,b283245c64913e.jpg,../input/happy-whale-and-dolphin/train_images/b283245c64913e.jpg,7c8a4be9a075,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b283245c64913e.txt,humpback_whale,Train,579
35551,"[[30, 18, 841, 246]]",whale,[0.62695],249,b28e75839a40a2.jpg,b28e75839a40a2.jpg,../input/happy-whale-and-dolphin/train_images/b28e75839a40a2.jpg,122dc7f46c24,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b28e75839a40a2.txt,beluga_whale,Train,860
35557,"[[10, 23, 996, 903]]",dolphin,[0.75049],924,b293f7a4e5feba.jpg,b293f7a4e5feba.jpg,../input/happy-whale-and-dolphin/train_images/b293f7a4e5feba.jpg,8210f656d5c6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b293f7a4e5feba.txt,dusky_dolphin,Train,1005
35567,"[[10, 0, 624, 113]]",whale,[0.10413],124,b29e64a7a4aba3.jpg,b29e64a7a4aba3.jpg,../input/happy-whale-and-dolphin/train_images/b29e64a7a4aba3.jpg,2e268c8dbd31,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b29e64a7a4aba3.txt,beluga_whale,Train,660
35584,"[[94, 702, 3386, 1468]]",dolphin,[0.46875],2304,b2ac0f5814f8b7.jpg,b2ac0f5814f8b7.jpg,../input/happy-whale-and-dolphin/train_images/b2ac0f5814f8b7.jpg,0e4660baf3f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2ac0f5814f8b7.txt,bottlenose_dolphin,Train,3456
35586,"[[55, 122, 3371, 906]]",whale,[0.29248],1064,b2b5d0210d467b.jpg,b2b5d0210d467b.jpg,../input/happy-whale-and-dolphin/train_images/b2b5d0210d467b.jpg,d9edde9d18a1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2b5d0210d467b.txt,blue_whale,Train,3376
35591,"[[928, 1081, 1937, 1396]]",whale,[0.17273],2399,b2c0340d4c1e81.jpg,b2c0340d4c1e81.jpg,../input/happy-whale-and-dolphin/train_images/b2c0340d4c1e81.jpg,1816cc1ae38b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2c0340d4c1e81.txt,killer_whale,Train,3599
35597,"[[2, 0, 435, 332]]",dolphin,[0.60205],341,b2ca0c43f10b0c.jpg,b2ca0c43f10b0c.jpg,../input/happy-whale-and-dolphin/train_images/b2ca0c43f10b0c.jpg,a2066b8a21a9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2ca0c43f10b0c.txt,dusky_dolphin,Train,441
35599,"[[68, 624, 3459, 1389]]",whale,[0.6582],2399,b2cc5656550a46.jpg,b2cc5656550a46.jpg,../input/happy-whale-and-dolphin/train_images/b2cc5656550a46.jpg,b49382f16a62,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2cc5656550a46.txt,humpback_whale,Train,3600
35605,"[[65, 37, 912, 195]]",whale,[0.24048],212,b2d2d65050152a.jpg,b2d2d65050152a.jpg,../input/happy-whale-and-dolphin/train_images/b2d2d65050152a.jpg,0d1fc7321521,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2d2d65050152a.txt,beluga_whale,Train,932
35610,"[[1649, 900, 2008, 1212]]",dolphin,[0.5166],2336,b2d69a2d720798.jpg,b2d69a2d720798.jpg,../input/happy-whale-and-dolphin/train_images/b2d69a2d720798.jpg,136b6c84830f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2d69a2d720798.txt,bottlenose_dolphin,Train,3504
35614,"[[0, 8, 178, 208]]",dolphin,[0.79883],211,b2dabc4b838a48.jpg,b2dabc4b838a48.jpg,../input/happy-whale-and-dolphin/train_images/b2dabc4b838a48.jpg,76dbd1ae1a51,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2dabc4b838a48.txt,dusky_dolphin,Train,178
35627,"[[161, 63, 3452, 690]]",whale,[0.048675],746,b2e6fa00bab98a.jpg,b2e6fa00bab98a.jpg,../input/happy-whale-and-dolphin/train_images/b2e6fa00bab98a.jpg,7508d5b8ff63,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2e6fa00bab98a.txt,blue_whale,Train,3498
35633,"[[0, 12, 573, 586]]",dolphin,[0.61133],586,b2eeaaf1be2d41.jpg,b2eeaaf1be2d41.jpg,../input/happy-whale-and-dolphin/train_images/b2eeaaf1be2d41.jpg,645bdb190a78,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2eeaaf1be2d41.txt,bottlenose_dolphin,Train,573
35635,"[[143, 486, 3557, 1427]]",whale,[0.25195],2399,b2f05cea044f8a.jpg,b2f05cea044f8a.jpg,../input/happy-whale-and-dolphin/train_images/b2f05cea044f8a.jpg,e8cb1951d50f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2f05cea044f8a.txt,killer_whale,Train,3599
35640,"[[12, 45, 1117, 852]]",whale,[0.74414],852,b2f2a78eab0ed2.jpg,b2f2a78eab0ed2.jpg,../input/happy-whale-and-dolphin/train_images/b2f2a78eab0ed2.jpg,2af33521079a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2f2a78eab0ed2.txt,melon_headed_whale,Train,1128
35641,"[[0, 1040, 3481, 2399]]",whale,[0.46777],2399,b2f39397762bbc.jpg,b2f39397762bbc.jpg,../input/happy-whale-and-dolphin/train_images/b2f39397762bbc.jpg,814597f508b8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2f39397762bbc.txt,false_killer_whale,Train,3599
35652,"[[22, 795, 2722, 1385]]",whale,[0.47559],2399,b3070ccefd2117.jpg,b3070ccefd2117.jpg,../input/happy-whale-and-dolphin/train_images/b3070ccefd2117.jpg,8494ed1aa301,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3070ccefd2117.txt,humpback_whale,Train,3599
35654,"[[0, 28, 965, 1095]]",dolphin,[0.76367],1095,b30b1250533f46.jpg,b30b1250533f46.jpg,../input/happy-whale-and-dolphin/train_images/b30b1250533f46.jpg,d9b688296d66,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b30b1250533f46.txt,dusky_dolphin,Train,965
35660,"[[400, 763, 2919, 1122]]",dolphin,[0.044769],2304,b31757e384cf30.jpg,b31757e384cf30.jpg,../input/happy-whale-and-dolphin/train_images/b31757e384cf30.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b31757e384cf30.txt,bottlenose_dolphin,Train,3456
35663,"[[72, 141, 1853, 417]]",whale,[0.38965],516,b31aac7bc63f65.jpg,b31aac7bc63f65.jpg,../input/happy-whale-and-dolphin/train_images/b31aac7bc63f65.jpg,7717e80dcc1a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b31aac7bc63f65.txt,beluga_whale,Train,1868
35677,"[[94, 37, 3465, 924]]",whale,[0.16321],1376,b32a4ea59a8f4b.jpg,b32a4ea59a8f4b.jpg,../input/happy-whale-and-dolphin/train_images/b32a4ea59a8f4b.jpg,592ba121621f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b32a4ea59a8f4b.txt,blue_whale,Train,3600
35682,"[[72, 88, 2169, 728]]",whale,[0.65772],768,b331a5c8138273.jpg,b331a5c8138273.jpg,../input/happy-whale-and-dolphin/train_images/b331a5c8138273.jpg,4134fe49e6ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b331a5c8138273.txt,beluga_whale,Train,2198
35688,"[[1129, 1086, 2146, 1302]]",dolphin,[0.50879],2336,b33adcc0e0ad6b.jpg,b33adcc0e0ad6b.jpg,../input/happy-whale-and-dolphin/train_images/b33adcc0e0ad6b.jpg,bc1eb2241633,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b33adcc0e0ad6b.txt,bottlenose_dolphin,Train,3504
35691,"[[55, 252, 3269, 1461]]",whale,[0.68262],1920,b33f5b243c083f.jpg,b33f5b243c083f.jpg,../input/happy-whale-and-dolphin/train_images/b33f5b243c083f.jpg,d5b28257276e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b33f5b243c083f.txt,humpback_whale,Train,3269
35693,"[[35, 658, 1712, 905]]",whale,[0.19959],1312,b3404bb633603a.jpg,b3404bb633603a.jpg,../input/happy-whale-and-dolphin/train_images/b3404bb633603a.jpg,4621f9dd4f9b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3404bb633603a.txt,beluga_whale,Train,2000
35713,"[[9, 21, 748, 521]]",whale,[0.6958],521,b35b457e6f7fce.jpg,b35b457e6f7fce.jpg,../input/happy-whale-and-dolphin/train_images/b35b457e6f7fce.jpg,4ef495ab00ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b35b457e6f7fce.txt,melon_headed_whale,Train,756
35717,"[[22, 98, 1173, 494]]",whale,[0.63232],502,b35e43cce1eb11.jpg,b35e43cce1eb11.jpg,../input/happy-whale-and-dolphin/train_images/b35e43cce1eb11.jpg,463280e75202,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b35e43cce1eb11.txt,beluga_whale,Train,1184
35721,"[[1729, 1171, 3596, 1421]]",whale,[0.02626],1421,b362ba7c011fc4.jpg,b362ba7c011fc4.jpg,../input/happy-whale-and-dolphin/train_images/b362ba7c011fc4.jpg,c4adbee9cb81,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b362ba7c011fc4.txt,blue_whale,Train,3599
35723,"[[62, 62, 583, 127]]",whale,[0.37109],176,b3640fcff6463f.jpg,b3640fcff6463f.jpg,../input/happy-whale-and-dolphin/train_images/b3640fcff6463f.jpg,ff26e042cd52,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3640fcff6463f.txt,beluga_whale,Train,608
35730,"[[1155, 1335, 2049, 1466]]",whale,[0.041382],2391,b36fa3b4e708b0.jpg,b36fa3b4e708b0.jpg,../input/happy-whale-and-dolphin/train_images/b36fa3b4e708b0.jpg,910b942f8c3a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b36fa3b4e708b0.txt,beluga_whale,Train,3600
35732,"[[0, 23, 621, 670]]",dolphin,[0.82178],670,b370a9d71693e8.jpg,b370a9d71693e8.jpg,../input/happy-whale-and-dolphin/train_images/b370a9d71693e8.jpg,9441805edd4a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b370a9d71693e8.txt,dusky_dolphin,Train,621
35746,"[[0, 69, 1366, 405]]",whale,[0.74414],442,b3793969384daf.jpg,b3793969384daf.jpg,../input/happy-whale-and-dolphin/train_images/b3793969384daf.jpg,35f898e6595e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3793969384daf.txt,humpback_whale,Train,1393
35756,[],whale,[],2399,b386d2a9d874cd.jpg,b386d2a9d874cd.jpg,../input/happy-whale-and-dolphin/train_images/b386d2a9d874cd.jpg,ce6e37904aa4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b386d2a9d874cd.txt,minke_whale,Train,3599
35759,"[[1148, 771, 3397, 1336]]",dolphin,[0.072388],2399,b38aac7819d43f.jpg,b38aac7819d43f.jpg,../input/happy-whale-and-dolphin/train_images/b38aac7819d43f.jpg,7485701415cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b38aac7819d43f.txt,bottlenose_dolphin,Train,3599
35761,"[[0, 16, 343, 378]]",dolphin,[0.80273],381,b38df46076da4f.jpg,b38df46076da4f.jpg,../input/happy-whale-and-dolphin/train_images/b38df46076da4f.jpg,7a7c04b22f69,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b38df46076da4f.txt,dusky_dolphin,Train,343
35770,"[[181, 468, 1302, 755]]",whale,[0.57666],877,b39acd8ff7395a.jpg,b39acd8ff7395a.jpg,../input/happy-whale-and-dolphin/train_images/b39acd8ff7395a.jpg,c4711c6ea12e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b39acd8ff7395a.txt,killer_whale,Train,1311
35777,"[[374, 825, 3357, 1382]]",dolphin,[0.091248],2399,b39f7ca54574a8.jpg,b39f7ca54574a8.jpg,../input/happy-whale-and-dolphin/train_images/b39f7ca54574a8.jpg,cc0e0b020a90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b39f7ca54574a8.txt,bottlenose_dolphin,Train,3599
35780,"[[517, 525, 1534, 746]]",whale,[0.49609],1312,b3a2129cb64b3a.jpg,b3a2129cb64b3a.jpg,../input/happy-whale-and-dolphin/train_images/b3a2129cb64b3a.jpg,d4b7470efc9e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3a2129cb64b3a.txt,humpback_whale,Train,1938
35793,"[[1104, 1377, 1801, 1534]]",whale,[0.22266],2399,b3addefbcb7268.jpg,b3addefbcb7268.jpg,../input/happy-whale-and-dolphin/train_images/b3addefbcb7268.jpg,4d18b20adff3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3addefbcb7268.txt,minke_whale,Train,3599
35796,"[[5, 6, 585, 124]]",whale,[0.71289],124,b3affd02469434.jpg,b3affd02469434.jpg,../input/happy-whale-and-dolphin/train_images/b3affd02469434.jpg,9a149b8ff660,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3affd02469434.txt,beluga_whale,Train,603
35799,"[[17, 219, 897, 578]]",dolphin,[0.50977],578,b3b61341502132.jpg,b3b61341502132.jpg,../input/happy-whale-and-dolphin/train_images/b3b61341502132.jpg,59ce2f35d049,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3b61341502132.txt,spotted_dolphin,Train,926
35809,"[[0, 1297, 3504, 1935]]",whale,[0.51172],2400,b3c8176a4992ca.jpg,b3c8176a4992ca.jpg,../input/happy-whale-and-dolphin/train_images/b3c8176a4992ca.jpg,39c50bb4cb13,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3c8176a4992ca.txt,humpback_whale,Train,3600
35811,"[[45, 674, 3599, 2268]]",whale,[0.18799],2399,b3cd2ad92b6cb6.jpg,b3cd2ad92b6cb6.jpg,../input/happy-whale-and-dolphin/train_images/b3cd2ad92b6cb6.jpg,7355eee87d75,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3cd2ad92b6cb6.txt,false_killer_whale,Train,3599
35813,"[[32, 0, 3459, 574]]",whale,[0.26099],592,b3d10252c82dfd.jpg,b3d10252c82dfd.jpg,../input/happy-whale-and-dolphin/train_images/b3d10252c82dfd.jpg,36a2b0f9281f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3d10252c82dfd.txt,blue_whale,Train,3600
35822,"[[326, 1038, 3411, 1680]]",whale,[0.50977],2399,b3e083f0b55262.jpg,b3e083f0b55262.jpg,../input/happy-whale-and-dolphin/train_images/b3e083f0b55262.jpg,1424c7fec826,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3e083f0b55262.txt,false_killer_whale,Train,3599
35829,"[[48, 4, 1170, 496]]",whale,[0.3667],552,b3e769e63b46cf.jpg,b3e769e63b46cf.jpg,../input/happy-whale-and-dolphin/train_images/b3e769e63b46cf.jpg,b12566727cde,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3e769e63b46cf.txt,melon_headed_whale,Train,1178
35838,"[[68, 536, 3130, 1783]]",dolphin,[0.58203],2048,b3f0e7cf61ebcc.jpg,b3f0e7cf61ebcc.jpg,../input/happy-whale-and-dolphin/train_images/b3f0e7cf61ebcc.jpg,f5f766b3ec5a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3f0e7cf61ebcc.txt,spinner_dolphin,Train,3185
35841,"[[24, 70, 1447, 389]]",whale,[0.62695],401,b3f351cf1d2bda.jpg,b3f351cf1d2bda.jpg,../input/happy-whale-and-dolphin/train_images/b3f351cf1d2bda.jpg,77baff45f8c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3f351cf1d2bda.txt,beluga_whale,Train,1491
35844,"[[256, 1386, 3520, 2241]]",whale,[0.70801],2399,b3f5fb3337b7bf.jpg,b3f5fb3337b7bf.jpg,../input/happy-whale-and-dolphin/train_images/b3f5fb3337b7bf.jpg,100e0376593e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3f5fb3337b7bf.txt,fin_whale,Train,3599
35851,"[[36, 270, 2796, 1415]]",whale,[0.58203],1654,b3fd73473b8528.jpg,b3fd73473b8528.jpg,../input/happy-whale-and-dolphin/train_images/b3fd73473b8528.jpg,80d72641f44d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3fd73473b8528.txt,false_killer_whale,Train,2934
35858,"[[14, 87, 621, 646]]",whale,[0.7041],646,b40969974439be.jpg,b40969974439be.jpg,../input/happy-whale-and-dolphin/train_images/b40969974439be.jpg,aeccfae9e21d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b40969974439be.txt,pygmy_killer_whale,Train,632
35861,"[[127, 861, 3452, 1322]]",whale,[0.13074],2301,b412a0c05ad9b5.jpg,b412a0c05ad9b5.jpg,../input/happy-whale-and-dolphin/train_images/b412a0c05ad9b5.jpg,37e09717a151,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b412a0c05ad9b5.txt,humpback_whale,Train,3452
35866,"[[390, 175, 673, 328]]",whale,[0.5459],584,b418739f61f886.jpg,b418739f61f886.jpg,../input/happy-whale-and-dolphin/train_images/b418739f61f886.jpg,315aca9aff0a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b418739f61f886.txt,humpback_whale,Train,876
35871,"[[48, 272, 3560, 2064]]",whale,[0.55371],2399,b422333a754f79.jpg,b422333a754f79.jpg,../input/happy-whale-and-dolphin/train_images/b422333a754f79.jpg,b0bddf8b2fa2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b422333a754f79.txt,humpback_whale,Train,3599
35877,"[[55, 1397, 2108, 2010]]",dolphin,[0.4707],2336,b42797e66f3f4d.jpg,b42797e66f3f4d.jpg,../input/happy-whale-and-dolphin/train_images/b42797e66f3f4d.jpg,daa006a682c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b42797e66f3f4d.txt,bottlenose_dolphin,Train,3504
35882,"[[14, 48, 939, 730]]",whale,[0.048584],1406,b42be255682b79.jpg,b42be255682b79.jpg,../input/happy-whale-and-dolphin/train_images/b42be255682b79.jpg,f188a2eeadbe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b42be255682b79.txt,blue_whale,Train,3600
35883,"[[0, 737, 2346, 1377]]",dolphin,[0.11029],2336,b42e541359695d.jpg,b42e541359695d.jpg,../input/happy-whale-and-dolphin/train_images/b42e541359695d.jpg,c27db73f0e3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b42e541359695d.txt,bottlenose_dolphin,Train,3504
35888,"[[6, 67, 1019, 712]]",dolphin,[0.70264],720,b43340bd333f1d.jpg,b43340bd333f1d.jpg,../input/happy-whale-and-dolphin/train_images/b43340bd333f1d.jpg,28c8f99b4dda,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b43340bd333f1d.txt,bottlenose_dolphin,Train,1029
35890,"[[1134, 25, 1802, 431]]",whale,[0.76611],2399,b434c779f8e44e.jpg,b434c779f8e44e.jpg,../input/happy-whale-and-dolphin/train_images/b434c779f8e44e.jpg,aa18a6dc7d2a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b434c779f8e44e.txt,killer_whale,Train,3599
35918,"[[54, 77, 821, 188]]",whale,[0.21143],304,b4589fb53cb878.jpg,b4589fb53cb878.jpg,../input/happy-whale-and-dolphin/train_images/b4589fb53cb878.jpg,12f2a4406d7e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4589fb53cb878.txt,beluga_whale,Train,850
35922,"[[58, 0, 3492, 898]]",whale,[0.64355],918,b45bb93d7d22c5.jpg,b45bb93d7d22c5.jpg,../input/happy-whale-and-dolphin/train_images/b45bb93d7d22c5.jpg,7ec261952bae,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b45bb93d7d22c5.txt,humpback_whale,Train,3599
35927,"[[59, 577, 3367, 1523]]",dolphin,[0.47266],2304,b4610e232e54a0.jpg,b4610e232e54a0.jpg,../input/happy-whale-and-dolphin/train_images/b4610e232e54a0.jpg,de280a57ed96,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4610e232e54a0.txt,bottlenose_dolphin,Train,3456
35932,"[[34, 10, 3049, 559]]",whale,[0.56201],569,b467509efa0988.jpg,b467509efa0988.jpg,../input/happy-whale-and-dolphin/train_images/b467509efa0988.jpg,e260a68e2059,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b467509efa0988.txt,blue_whale,Train,3142
35933,"[[0, 0, 3523, 429]]",whale,[0.088013],429,b467be852cc83f.jpg,b467be852cc83f.jpg,../input/happy-whale-and-dolphin/train_images/b467be852cc83f.jpg,c63515849e78,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b467be852cc83f.txt,blue_whale,Train,3599
35934,"[[65, 33, 3524, 1538]]",dolphin,[0.59815],1546,b46878bc61344b.jpg,b46878bc61344b.jpg,../input/happy-whale-and-dolphin/train_images/b46878bc61344b.jpg,559be20fbad0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b46878bc61344b.txt,spinner_dolphin,Train,3600
35936,"[[26, 861, 3438, 1806]]",dolphin,[0.65674],2336,b46c6393fc533c.jpg,b46c6393fc533c.jpg,../input/happy-whale-and-dolphin/train_images/b46c6393fc533c.jpg,7187757a45b1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b46c6393fc533c.txt,bottlenose_dolphin,Train,3504
35947,"[[1461, 1249, 2009, 1414]]",whale,[0.036621],2403,b471fb9b11945a.jpg,b471fb9b11945a.jpg,../input/happy-whale-and-dolphin/train_images/b471fb9b11945a.jpg,be3543fc7c74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b471fb9b11945a.txt,humpback_whale,Train,3599
