,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
49730,"[[6, 117, 744, 521]]",dolphin,[0.75293],529,f977aebcd53c22.jpg,f977aebcd53c22.jpg,../input/happy-whale-and-dolphin/train_images/f977aebcd53c22.jpg,9af060502e72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f977aebcd53c22.txt,bottlenose_dolphin,Train,756
49731,"[[52, 148, 2492, 1520]]",whale,[0.45996],1640,f977daf46361f9.jpg,f977daf46361f9.jpg,../input/happy-whale-and-dolphin/train_images/f977daf46361f9.jpg,b13cd56f37c4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f977daf46361f9.txt,blue_whale,Train,2556
49732,"[[97, 248, 3561, 990]]",whale,[0.14563],1393,f9782d75b2e17b.jpg,f9782d75b2e17b.jpg,../input/happy-whale-and-dolphin/train_images/f9782d75b2e17b.jpg,1e202477f787,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9782d75b2e17b.txt,blue_whale,Train,3600
49733,"[[22, 139, 890, 468]]",dolphin,[0.3811],502,f97ab0e661b8e7.jpg,f97ab0e661b8e7.jpg,../input/happy-whale-and-dolphin/train_images/f97ab0e661b8e7.jpg,51b9a3f7c165,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f97ab0e661b8e7.txt,spotted_dolphin,Train,906
49737,"[[1475, 1513, 2346, 1659]]",whale,[0.30566],2399,f97e92122e59ee.jpg,f97e92122e59ee.jpg,../input/happy-whale-and-dolphin/train_images/f97e92122e59ee.jpg,4d18b20adff3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f97e92122e59ee.txt,minke_whale,Train,3599
49740,"[[0, 48, 1296, 1384]]",dolphin,[0.71875],1393,f9822690506a6f.jpg,f9822690506a6f.jpg,../input/happy-whale-and-dolphin/train_images/f9822690506a6f.jpg,7be744acd877,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9822690506a6f.txt,dusky_dolphin,Train,1296
49750,"[[1190, 897, 2540, 1252]]",whale,[0.0896],2395,f989540d795cf1.jpg,f989540d795cf1.jpg,../input/happy-whale-and-dolphin/train_images/f989540d795cf1.jpg,701ec0ab2b1f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f989540d795cf1.txt,killer_whale,Train,3600
49752,"[[621, 747, 2672, 1628]]",whale,[0.41406],2399,f98d80456d65c8.jpg,f98d80456d65c8.jpg,../input/happy-whale-and-dolphin/train_images/f98d80456d65c8.jpg,928f2452fb2c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f98d80456d65c8.txt,sei_whale,Train,3600
49758,"[[94, 64, 891, 188]]",whale,[0.2561],261,f99d94741954bd.jpg,f99d94741954bd.jpg,../input/happy-whale-and-dolphin/train_images/f99d94741954bd.jpg,2e268c8dbd31,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f99d94741954bd.txt,beluga_whale,Train,1031
49763,"[[14, 108, 3495, 795]]",whale,[0.18188],1354,f9a3bcf3e8df2e.jpg,f9a3bcf3e8df2e.jpg,../input/happy-whale-and-dolphin/train_images/f9a3bcf3e8df2e.jpg,514481576456,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9a3bcf3e8df2e.txt,blue_whale,Train,3599
49764,"[[29, 627, 2611, 1004]]",dolphin,[0.18506],2304,f9a4bbd1739fcf.jpg,f9a4bbd1739fcf.jpg,../input/happy-whale-and-dolphin/train_images/f9a4bbd1739fcf.jpg,6e3655e22f38,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9a4bbd1739fcf.txt,bottlenose_dolphin,Train,3456
49771,"[[0, 19, 805, 915]]",dolphin,[0.73926],915,f9ae65a48d1616.jpg,f9ae65a48d1616.jpg,../input/happy-whale-and-dolphin/train_images/f9ae65a48d1616.jpg,795c8ed64c35,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9ae65a48d1616.txt,dusky_dolphin,Train,805
49774,"[[16, 586, 3429, 1467]]",dolphin,[0.35498],2304,f9b16e24c0dff0.jpg,f9b16e24c0dff0.jpg,../input/happy-whale-and-dolphin/train_images/f9b16e24c0dff0.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9b16e24c0dff0.txt,bottlenose_dolphin,Train,3456
49777,"[[858, 996, 3599, 2220]]",whale,[0.54297],2399,f9b3b9b223c280.jpg,f9b3b9b223c280.jpg,../input/happy-whale-and-dolphin/train_images/f9b3b9b223c280.jpg,2deca938549e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9b3b9b223c280.txt,killer_whale,Train,3599
49783,"[[233, 853, 1998, 1193]]",dolphin,[0.55176],2336,f9bd2c7cd78e98.jpg,f9bd2c7cd78e98.jpg,../input/happy-whale-and-dolphin/train_images/f9bd2c7cd78e98.jpg,a7310896653d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9bd2c7cd78e98.txt,bottlenose_dolphin,Train,3504
49785,"[[0, 725, 3037, 1537]]",dolphin,[0.82178],2078,f9be3d20bfdd4b.jpg,f9be3d20bfdd4b.jpg,../input/happy-whale-and-dolphin/train_images/f9be3d20bfdd4b.jpg,fe4522be2b8b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9be3d20bfdd4b.txt,bottlenose_dolphin,Train,3117
49798,"[[0, 0, 3516, 453]]",whale,[0.048675],453,f9cf1103cec7a8.jpg,f9cf1103cec7a8.jpg,../input/happy-whale-and-dolphin/train_images/f9cf1103cec7a8.jpg,ec0e25afdac0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9cf1103cec7a8.txt,blue_whale,Train,3600
49799,"[[12, 0, 952, 747]]",dolphin,[0.6167],763,f9cff2570843a5.jpg,f9cff2570843a5.jpg,../input/happy-whale-and-dolphin/train_images/f9cff2570843a5.jpg,5dc0cae4b79f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9cff2570843a5.txt,dusky_dolphin,Train,964
49810,"[[63, 11, 2864, 710]]",whale,[0.64795],774,f9d81424f42a5e.jpg,f9d81424f42a5e.jpg,../input/happy-whale-and-dolphin/train_images/f9d81424f42a5e.jpg,6437379b1bee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9d81424f42a5e.txt,blue_whale,Train,2973
49822,"[[888, 980, 2803, 1366]]",dolphin,[0.47363],2336,f9e639cfaec76c.jpg,f9e639cfaec76c.jpg,../input/happy-whale-and-dolphin/train_images/f9e639cfaec76c.jpg,211957ad49f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9e639cfaec76c.txt,bottlenose_dolphin,Train,3504
49837,"[[54, 128, 1062, 304]]",whale,[0.16943],443,f9f78e491079bb.jpg,f9f78e491079bb.jpg,../input/happy-whale-and-dolphin/train_images/f9f78e491079bb.jpg,3a055fad1478,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9f78e491079bb.txt,beluga_whale,Train,1084
49838,"[[791, 1025, 2020, 1790]]",whale,[0.30981],2399,f9f95188780e0e.jpg,f9f95188780e0e.jpg,../input/happy-whale-and-dolphin/train_images/f9f95188780e0e.jpg,37d22ac001bd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9f95188780e0e.txt,humpback_whale,Train,3599
49839,"[[3, 856, 2761, 2399]]",whale,[0.2898],2399,f9fac04a7cb92b.jpg,f9fac04a7cb92b.jpg,../input/happy-whale-and-dolphin/train_images/f9fac04a7cb92b.jpg,528c6ef62a74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f9fac04a7cb92b.txt,false_killer_whale,Train,3599
49845,"[[13, 3, 469, 107]]",whale,[0.6748],120,fa06efbb08e22e.jpg,fa06efbb08e22e.jpg,../input/happy-whale-and-dolphin/train_images/fa06efbb08e22e.jpg,01ed73cc8026,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa06efbb08e22e.txt,beluga_whale,Train,472
49858,"[[38, 51, 1994, 559]]",whale,[0.52246],561,fa1751f6e3be74.jpg,fa1751f6e3be74.jpg,../input/happy-whale-and-dolphin/train_images/fa1751f6e3be74.jpg,6c31395c53fa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa1751f6e3be74.txt,beluga_whale,Train,2018
49860,"[[3, 6, 355, 283]]",dolphin,[0.70996],289,fa19b693ef5892.jpg,fa19b693ef5892.jpg,../input/happy-whale-and-dolphin/train_images/fa19b693ef5892.jpg,5ec7bc7a98d1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa19b693ef5892.txt,dusky_dolphin,Train,358
49864,"[[553, 679, 2999, 1172]]",whale,[0.80322],2000,fa1db3e110769d.jpg,fa1db3e110769d.jpg,../input/happy-whale-and-dolphin/train_images/fa1db3e110769d.jpg,7897e7ca20f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa1db3e110769d.txt,southern_right_whale,Train,3008
49866,"[[77, 0, 3326, 818]]",whale,[0.39502],840,fa1fa1b8810dbe.jpg,fa1fa1b8810dbe.jpg,../input/happy-whale-and-dolphin/train_images/fa1fa1b8810dbe.jpg,3db61a67defa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa1fa1b8810dbe.txt,blue_whale,Train,3326
49869,"[[1, 375, 3391, 1654]]",dolphin,[0.5918],2304,fa2478d2c012c4.jpg,fa2478d2c012c4.jpg,../input/happy-whale-and-dolphin/train_images/fa2478d2c012c4.jpg,735496dc7e64,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa2478d2c012c4.txt,bottlenose_dolphin,Train,3456
49877,"[[65, 113, 2557, 1815]]",dolphin,[0.62158],1815,fa29f5d9f195db.jpg,fa29f5d9f195db.jpg,../input/happy-whale-and-dolphin/train_images/fa29f5d9f195db.jpg,02ef921dc1d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa29f5d9f195db.txt,bottlenose_dolphin,Train,2593
49881,"[[49, 227, 3447, 1095]]",whale,[0.64941],1336,fa2ef27fbfc12b.jpg,fa2ef27fbfc12b.jpg,../input/happy-whale-and-dolphin/train_images/fa2ef27fbfc12b.jpg,5312cb3a4634,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa2ef27fbfc12b.txt,southern_right_whale,Train,3599
49888,"[[14, 161, 2193, 555]]",whale,[0.23828],678,fa3613123712b8.jpg,fa3613123712b8.jpg,../input/happy-whale-and-dolphin/train_images/fa3613123712b8.jpg,807c76901180,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa3613123712b8.txt,beluga_whale,Train,2240
49891,"[[106, 91, 1060, 472]]",dolphin,[0.66211],586,fa38ed6ed7f80e.jpg,fa38ed6ed7f80e.jpg,../input/happy-whale-and-dolphin/train_images/fa38ed6ed7f80e.jpg,a24941c8a530,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa38ed6ed7f80e.txt,pantropic_spotted_dolphin,Train,1221
49902,"[[68, 567, 3448, 1648]]",whale,[0.65381],2399,fa46bc4c7030a1.jpg,fa46bc4c7030a1.jpg,../input/happy-whale-and-dolphin/train_images/fa46bc4c7030a1.jpg,de2100452e2a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa46bc4c7030a1.txt,sei_whale,Train,3600
49905,"[[0, 403, 3465, 1799]]",dolphin,[0.5127],2400,fa4aeec7d7e0a8.jpg,fa4aeec7d7e0a8.jpg,../input/happy-whale-and-dolphin/train_images/fa4aeec7d7e0a8.jpg,02947a94c3fc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa4aeec7d7e0a8.txt,bottlenose_dolphin,Train,3600
49912,"[[0, 23, 555, 918]]",dolphin,[0.51172],918,fa5006ab18211f.jpg,fa5006ab18211f.jpg,../input/happy-whale-and-dolphin/train_images/fa5006ab18211f.jpg,2dd42fd6c3d0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa5006ab18211f.txt,dusky_dolphin,Train,555
49916,"[[1195, 870, 2256, 1250]]",whale,[0.60693],2400,fa55067a36dc37.jpg,fa55067a36dc37.jpg,../input/happy-whale-and-dolphin/train_images/fa55067a36dc37.jpg,14d9b3310270,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa55067a36dc37.txt,humpback_whale,Train,3600
49921,"[[295, 552, 1709, 863]]",whale,[0.60742],1488,fa5e15e6c6abad.jpg,fa5e15e6c6abad.jpg,../input/happy-whale-and-dolphin/train_images/fa5e15e6c6abad.jpg,20c4589b5b16,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa5e15e6c6abad.txt,beluga_whale,Train,2240
49922,"[[925, 809, 2838, 1095]]",whale,[0.30566],2400,fa5e688d804b2e.jpg,fa5e688d804b2e.jpg,../input/happy-whale-and-dolphin/train_images/fa5e688d804b2e.jpg,9dd150ce9dc2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa5e688d804b2e.txt,fin_whale,Train,3600
49927,"[[1563, 1023, 2455, 1179]]",whale,[0.17835],2399,fa67d5e7a18289.jpg,fa67d5e7a18289.jpg,../input/happy-whale-and-dolphin/train_images/fa67d5e7a18289.jpg,1dcb3c27b900,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa67d5e7a18289.txt,minke_whale,Train,3599
49933,"[[16, 17, 1246, 307]]",whale,[0.625],312,fa6cb1a3741050.jpg,fa6cb1a3741050.jpg,../input/happy-whale-and-dolphin/train_images/fa6cb1a3741050.jpg,97bbcf6ed859,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa6cb1a3741050.txt,beluga_whale,Train,1276
49934,"[[1354, 693, 3440, 1233]]",dolphin,[0.76416],2304,fa6dfdba687c0e.jpg,fa6dfdba687c0e.jpg,../input/happy-whale-and-dolphin/train_images/fa6dfdba687c0e.jpg,de280a57ed96,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa6dfdba687c0e.txt,bottlenose_dolphin,Train,3456
49938,"[[0, 116, 1215, 867]]",whale,[0.66992],884,fa71a6ee768259.jpg,fa71a6ee768259.jpg,../input/happy-whale-and-dolphin/train_images/fa71a6ee768259.jpg,2ac310a74b2f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa71a6ee768259.txt,melon_headed_whale,Train,1227
49939,"[[0, 17, 1980, 281]]",whale,[0.070679],281,fa71d770f2aa1b.jpg,fa71d770f2aa1b.jpg,../input/happy-whale-and-dolphin/train_images/fa71d770f2aa1b.jpg,85e6d4864d3e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa71d770f2aa1b.txt,blue_whale,Train,2039
49940,"[[36, 887, 2141, 1303]]",dolphin,[0.26318],2304,fa71ef598f365c.jpg,fa71ef598f365c.jpg,../input/happy-whale-and-dolphin/train_images/fa71ef598f365c.jpg,c27db73f0e3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa71ef598f365c.txt,bottlenose_dolphin,Train,3456
49942,"[[53, 71, 1275, 608]]",whale,[0.3667],744,fa742eadffb2f3.jpg,fa742eadffb2f3.jpg,../input/happy-whale-and-dolphin/train_images/fa742eadffb2f3.jpg,b3a6bfb95b36,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa742eadffb2f3.txt,humpback_whale,Train,1297
49943,"[[132, 484, 3172, 1205]]",dolphin,[0.12695],2304,fa74b9291f0c2d.jpg,fa74b9291f0c2d.jpg,../input/happy-whale-and-dolphin/train_images/fa74b9291f0c2d.jpg,6bf9810d3632,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa74b9291f0c2d.txt,bottlenose_dolphin,Train,3456
49945,"[[17, 132, 1392, 791]]",whale,[0.72949],940,fa7778994c1d0c.jpg,fa7778994c1d0c.jpg,../input/happy-whale-and-dolphin/train_images/fa7778994c1d0c.jpg,7345c813e0f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa7778994c1d0c.txt,beluga_whale,Train,1392
49949,"[[45, 424, 3495, 1199]]",whale,[0.57568],2699,fa7af7109d7370.jpg,fa7af7109d7370.jpg,../input/happy-whale-and-dolphin/train_images/fa7af7109d7370.jpg,e4fbd6bac209,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa7af7109d7370.txt,humpback_whale,Train,3599
49955,"[[2784, 1155, 3583, 1307]]",whale,[0.046112],2384,fa835bc667f5fa.jpg,fa835bc667f5fa.jpg,../input/happy-whale-and-dolphin/train_images/fa835bc667f5fa.jpg,4bef98a6fa1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa835bc667f5fa.txt,humpback_whale,Train,3600
49959,"[[188, 0, 3407, 1391]]",dolphin,[0.19714],2304,fa8fbd4fdf03f7.jpg,fa8fbd4fdf03f7.jpg,../input/happy-whale-and-dolphin/train_images/fa8fbd4fdf03f7.jpg,de4177f4fd05,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa8fbd4fdf03f7.txt,bottlenose_dolphin,Train,3456
49963,"[[320, 374, 3277, 2096]]",whale,[0.41113],2336,fa922d1630d488.jpg,fa922d1630d488.jpg,../input/happy-whale-and-dolphin/train_images/fa922d1630d488.jpg,bbded16281d8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa922d1630d488.txt,melon_headed_whale,Train,3504
49967,"[[31, 154, 3501, 1003]]",whale,[0.13867],1322,fa9908a7bcafee.jpg,fa9908a7bcafee.jpg,../input/happy-whale-and-dolphin/train_images/fa9908a7bcafee.jpg,233124bd3eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa9908a7bcafee.txt,blue_whale,Train,3599
49968,"[[44, 281, 3442, 922]]",whale,[0.01738],1471,fa99cae8b8357a.jpg,fa99cae8b8357a.jpg,../input/happy-whale-and-dolphin/train_images/fa99cae8b8357a.jpg,37606d692e27,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fa99cae8b8357a.txt,blue_whale,Train,3599
49980,"[[6, 80, 711, 388]]",dolphin,[0.66211],481,faa6a858e2ebd6.jpg,faa6a858e2ebd6.jpg,../input/happy-whale-and-dolphin/train_images/faa6a858e2ebd6.jpg,47a2f9918aa2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/faa6a858e2ebd6.txt,commersons_dolphin,Train,721
49985,"[[44, 136, 721, 304]]",whale,[0.063965],681,faab2629f13ddd.jpg,faab2629f13ddd.jpg,../input/happy-whale-and-dolphin/train_images/faab2629f13ddd.jpg,9a1ec4087362,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/faab2629f13ddd.txt,minke_whale,Train,1022
49990,"[[6, 27, 696, 478]]",whale,[0.70166],484,fab5ab9ab2b8a6.jpg,fab5ab9ab2b8a6.jpg,../input/happy-whale-and-dolphin/train_images/fab5ab9ab2b8a6.jpg,942976a11d81,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fab5ab9ab2b8a6.txt,melon_headed_whale,Train,701
49991,"[[8, 32, 1661, 363]]",whale,[0.17212],363,fab5e0998be7fc.jpg,fab5e0998be7fc.jpg,../input/happy-whale-and-dolphin/train_images/fab5e0998be7fc.jpg,47c2fcfe41f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fab5e0998be7fc.txt,beluga_whale,Train,1720
49996,"[[14, 1, 1569, 384]]",whale,[0.68164],388,fab6bfd5eed932.jpg,fab6bfd5eed932.jpg,../input/happy-whale-and-dolphin/train_images/fab6bfd5eed932.jpg,87bd50acbf75,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fab6bfd5eed932.txt,blue_whale,Train,1604
49998,"[[7, 0, 3526, 499]]",whale,[0.35767],502,fab7a9d9d50203.jpg,fab7a9d9d50203.jpg,../input/happy-whale-and-dolphin/train_images/fab7a9d9d50203.jpg,28781f2e0d96,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fab7a9d9d50203.txt,blue_whale,Train,3599
50006,"[[1574, 927, 1908, 1066]]",whale,[0.18957],2391,fac55ca7d54b1f.jpg,fac55ca7d54b1f.jpg,../input/happy-whale-and-dolphin/train_images/fac55ca7d54b1f.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fac55ca7d54b1f.txt,minke_whale,Train,3600
50013,"[[8, 54, 1176, 228]]",whale,[0.27002],228,fac8e96003e9e7.jpg,fac8e96003e9e7.jpg,../input/happy-whale-and-dolphin/train_images/fac8e96003e9e7.jpg,6c431160f03b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fac8e96003e9e7.txt,beluga_whale,Train,1212
50016,"[[1457, 992, 2371, 1240]]",whale,[0.38965],2391,facb8afd945320.jpg,facb8afd945320.jpg,../input/happy-whale-and-dolphin/train_images/facb8afd945320.jpg,9571175872da,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/facb8afd945320.txt,beluga_whale,Train,3600
50023,"[[29, 12, 2743, 978]]",whale,[0.6958],978,fad529dbd604d2.jpg,fad529dbd604d2.jpg,../input/happy-whale-and-dolphin/train_images/fad529dbd604d2.jpg,dcb8baef9348,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fad529dbd604d2.txt,blue_whale,Train,2743
50025,"[[1575, 1312, 2545, 1824]]",whale,[0.010292],2399,fad60aa66b9365.jpg,fad60aa66b9365.jpg,../input/happy-whale-and-dolphin/train_images/fad60aa66b9365.jpg,5137800a3ef7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fad60aa66b9365.txt,killer_whale,Train,3599
50027,"[[79, 266, 1794, 1003]]",whale,[0.27124],1198,fad70f274d781f.jpg,fad70f274d781f.jpg,../input/happy-whale-and-dolphin/train_images/fad70f274d781f.jpg,2e8772e436f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fad70f274d781f.txt,killer_whale,Train,1797
50028,"[[13, 308, 3442, 1045]]",whale,[0.41309],1559,fad81dd1e9d4b6.jpg,fad81dd1e9d4b6.jpg,../input/happy-whale-and-dolphin/train_images/fad81dd1e9d4b6.jpg,068c43686697,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fad81dd1e9d4b6.txt,fin_whale,Train,3600
50038,[],whale,[],1825,fae8ab49bbaa88.jpg,fae8ab49bbaa88.jpg,../input/happy-whale-and-dolphin/train_images/fae8ab49bbaa88.jpg,b3cb50b4eeb5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fae8ab49bbaa88.txt,humpback_whale,Train,2738
50046,"[[55, 72, 413, 148]]",whale,[0.36572],206,faeff762748b55.jpg,faeff762748b55.jpg,../input/happy-whale-and-dolphin/train_images/faeff762748b55.jpg,afb9b3978217,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/faeff762748b55.txt,beluga_whale,Train,450
50048,"[[5, 28, 401, 226]]",whale,[0.25342],240,faf19b0e57e1ac.jpg,faf19b0e57e1ac.jpg,../input/happy-whale-and-dolphin/train_images/faf19b0e57e1ac.jpg,f0aa1422b26f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/faf19b0e57e1ac.txt,false_killer_whale,Train,421
50049,"[[182, 829, 3504, 1702]]",dolphin,[0.076111],2336,faf1b2ca13313f.jpg,faf1b2ca13313f.jpg,../input/happy-whale-and-dolphin/train_images/faf1b2ca13313f.jpg,26974d1e8965,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/faf1b2ca13313f.txt,bottlenose_dolphin,Train,3504
50050,"[[36, 0, 3418, 543]]",whale,[0.20398],551,faf290a63dc483.jpg,faf290a63dc483.jpg,../input/happy-whale-and-dolphin/train_images/faf290a63dc483.jpg,1bcd1fefb754,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/faf290a63dc483.txt,blue_whale,Train,3503
50060,"[[65, 129, 1615, 383]]",whale,[0.57178],445,fb02d5c32a7c4d.jpg,fb02d5c32a7c4d.jpg,../input/happy-whale-and-dolphin/train_images/fb02d5c32a7c4d.jpg,4134fe49e6ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fb02d5c32a7c4d.txt,beluga_whale,Train,1728
50063,"[[855, 795, 1169, 902]]",whale,[0.39136],1664,fb08e585054e91.jpg,fb08e585054e91.jpg,../input/happy-whale-and-dolphin/train_images/fb08e585054e91.jpg,a8b5976b0ead,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fb08e585054e91.txt,killer_whale,Train,2496
50077,"[[51, 199, 3049, 2076]]",dolphin,[0.49219],2186,fb233016d644d2.jpg,fb233016d644d2.jpg,../input/happy-whale-and-dolphin/train_images/fb233016d644d2.jpg,4ffd5717e139,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fb233016d644d2.txt,bottlenose_dolphin,Train,3115
50086,"[[13, 0, 1463, 247]]",whale,[0.20276],261,fb2fd58a381508.jpg,fb2fd58a381508.jpg,../input/happy-whale-and-dolphin/train_images/fb2fd58a381508.jpg,c3901c21106b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/fb2fd58a381508.txt,blue_whale,Train,1504
