,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
47652,"[[3, 388, 2066, 1022]]",dolphin,[0.61621],1482,ef4626e3e5c72f.jpg,ef4626e3e5c72f.jpg,../input/happy-whale-and-dolphin/train_images/ef4626e3e5c72f.jpg,a37b9daef72d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef4626e3e5c72f.txt,bottlenose_dolphin,Train,2082
47664,"[[15, 147, 1613, 388]]",whale,[0.44556],504,ef5a1dd56df833.jpg,ef5a1dd56df833.jpg,../input/happy-whale-and-dolphin/train_images/ef5a1dd56df833.jpg,e6ded8605b70,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef5a1dd56df833.txt,beluga_whale,Train,1678
47665,"[[1237, 824, 3105, 1448]]",dolphin,[0.12146],2304,ef5b8b88ebd433.jpg,ef5b8b88ebd433.jpg,../input/happy-whale-and-dolphin/train_images/ef5b8b88ebd433.jpg,557406f121e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef5b8b88ebd433.txt,bottlenose_dolphin,Train,3456
47666,"[[1356, 898, 2268, 1403]]",dolphin,[0.096863],2336,ef5c42d601335b.jpg,ef5c42d601335b.jpg,../input/happy-whale-and-dolphin/train_images/ef5c42d601335b.jpg,7485701415cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef5c42d601335b.txt,bottlenose_dolphin,Train,3504
47672,[],whale,[],1373,ef699fc8d1a030.jpg,ef699fc8d1a030.jpg,../input/happy-whale-and-dolphin/train_images/ef699fc8d1a030.jpg,1f3c2d175f13,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef699fc8d1a030.txt,blue_whale,Train,3599
47674,"[[1113, 1252, 2266, 1510]]",whale,[0.19312],2399,ef6c2b435ef1f8.jpg,ef6c2b435ef1f8.jpg,../input/happy-whale-and-dolphin/train_images/ef6c2b435ef1f8.jpg,2dd8974deb39,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef6c2b435ef1f8.txt,humpback_whale,Train,3599
47677,"[[20, 50, 866, 260]]",whale,[0.56397],285,ef7132a641a610.jpg,ef7132a641a610.jpg,../input/happy-whale-and-dolphin/train_images/ef7132a641a610.jpg,f2ddd02312a7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef7132a641a610.txt,beluga_whale,Train,884
47680,"[[645, 1112, 3504, 1553]]",whale,[0.45044],2400,ef731f13842e68.jpg,ef731f13842e68.jpg,../input/happy-whale-and-dolphin/train_images/ef731f13842e68.jpg,1e94cbf29497,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef731f13842e68.txt,cuviers_beaked_whale,Train,3600
47692,"[[32, 880, 3532, 2137]]",whale,[0.49512],2399,ef8007d0d63542.jpg,ef8007d0d63542.jpg,../input/happy-whale-and-dolphin/train_images/ef8007d0d63542.jpg,b602f1224dee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef8007d0d63542.txt,false_killer_whale,Train,3599
47700,"[[7, 28, 1083, 997]]",dolphin,[0.69922],1025,ef8b8595fedf2e.jpg,ef8b8595fedf2e.jpg,../input/happy-whale-and-dolphin/train_images/ef8b8595fedf2e.jpg,c9d2fe6e8cc5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef8b8595fedf2e.txt,dusky_dolphin,Train,1095
47704,"[[1, 25, 646, 672]]",dolphin,[0.81397],672,ef92afedbac642.jpg,ef92afedbac642.jpg,../input/happy-whale-and-dolphin/train_images/ef92afedbac642.jpg,021323102efc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef92afedbac642.txt,dusky_dolphin,Train,646
47708,"[[14, 39, 908, 541]]",whale,[0.78272],573,ef96f3b644b172.jpg,ef96f3b644b172.jpg,../input/happy-whale-and-dolphin/train_images/ef96f3b644b172.jpg,ce873781a2c4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef96f3b644b172.txt,false_killer_whale,Train,918
47714,"[[215, 34, 3342, 337]]",whale,[0.037048],337,efa2d8973678cf.jpg,efa2d8973678cf.jpg,../input/happy-whale-and-dolphin/train_images/efa2d8973678cf.jpg,c5edaf5a0c3e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efa2d8973678cf.txt,blue_whale,Train,3417
47717,"[[143, 1410, 878, 1579]]",whale,[0.27979],2399,efa41b700fcf4a.jpg,efa41b700fcf4a.jpg,../input/happy-whale-and-dolphin/train_images/efa41b700fcf4a.jpg,fd893a3bc178,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efa41b700fcf4a.txt,humpback_whale,Train,3599
47721,"[[45, 322, 3509, 1366]]",whale,[0.35132],2404,efa789ebec33fc.jpg,efa789ebec33fc.jpg,../input/happy-whale-and-dolphin/train_images/efa789ebec33fc.jpg,55bc49748881,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efa789ebec33fc.txt,humpback_whale,Train,3599
47725,"[[0, 24, 1024, 712]]",whale,[0.63525],714,efb05b612290d9.jpg,efb05b612290d9.jpg,../input/happy-whale-and-dolphin/train_images/efb05b612290d9.jpg,abdf7726e5ec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efb05b612290d9.txt,false_killer_whale,Train,1024
47737,"[[30, 48, 1423, 871]]",dolphin,[0.69824],886,efb86c5a9a3de5.jpg,efb86c5a9a3de5.jpg,../input/happy-whale-and-dolphin/train_images/efb86c5a9a3de5.jpg,abbeba14a290,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efb86c5a9a3de5.txt,common_dolphin,Train,1450
47739,"[[117, 176, 3555, 1021]]",whale,[0.28418],1061,efb9be16b5dee8.jpg,efb9be16b5dee8.jpg,../input/happy-whale-and-dolphin/train_images/efb9be16b5dee8.jpg,043d52efb833,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efb9be16b5dee8.txt,blue_whale,Train,3600
47759,"[[970, 1247, 2145, 1479]]",whale,[0.19251],2399,efd1715452093f.jpg,efd1715452093f.jpg,../input/happy-whale-and-dolphin/train_images/efd1715452093f.jpg,938b7e931166,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efd1715452093f.txt,humpback_whale,Train,3599
47760,"[[25, 153, 2028, 954]]",dolphin,[0.71045],982,efd1bbe8dc0709.jpg,efd1bbe8dc0709.jpg,../input/happy-whale-and-dolphin/train_images/efd1bbe8dc0709.jpg,e4a7c224e2be,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efd1bbe8dc0709.txt,spinner_dolphin,Train,2028
47764,"[[1152, 855, 2447, 1188]]",dolphin,[0.40356],2336,efd539c68b3752.jpg,efd539c68b3752.jpg,../input/happy-whale-and-dolphin/train_images/efd539c68b3752.jpg,778419da2957,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efd539c68b3752.txt,bottlenose_dolphin,Train,3504
47765,"[[56, 207, 3296, 1359]]",dolphin,[0.54492],1517,efd5dce682f614.jpg,efd5dce682f614.jpg,../input/happy-whale-and-dolphin/train_images/efd5dce682f614.jpg,663cbfa19bc7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efd5dce682f614.txt,spotted_dolphin,Train,3322
47769,"[[934, 175, 2722, 835]]",dolphin,[0.033539],2304,efd7d424a4d5fa.jpg,efd7d424a4d5fa.jpg,../input/happy-whale-and-dolphin/train_images/efd7d424a4d5fa.jpg,480677e8cf20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efd7d424a4d5fa.txt,bottlenose_dolphin,Train,3456
47772,"[[18, 53, 842, 586]]",whale,[0.73242],588,efe0d4a04ee83e.jpg,efe0d4a04ee83e.jpg,../input/happy-whale-and-dolphin/train_images/efe0d4a04ee83e.jpg,563eb09ccb3a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/efe0d4a04ee83e.txt,melon_headed_whale,Train,861
47782,[],whale,[],599,eff18abf358532.jpg,eff18abf358532.jpg,../input/happy-whale-and-dolphin/train_images/eff18abf358532.jpg,59d6c35df9f8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eff18abf358532.txt,blue_whale,Train,3503
47790,"[[270, 1226, 3507, 2002]]",whale,[0.31396],2400,effbd917e5c6d8.jpg,effbd917e5c6d8.jpg,../input/happy-whale-and-dolphin/train_images/effbd917e5c6d8.jpg,acf5a0cb8a2d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/effbd917e5c6d8.txt,fin_whale,Train,3600
47796,"[[66, 694, 3345, 1409]]",dolphin,[0.52734],2336,f009742ed41746.jpg,f009742ed41746.jpg,../input/happy-whale-and-dolphin/train_images/f009742ed41746.jpg,5bf17305f073,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f009742ed41746.txt,bottlenose_dolphin,Train,3504
47797,"[[39, 861, 2439, 1258]]",dolphin,[0.13428],2336,f00b6fc520b437.jpg,f00b6fc520b437.jpg,../input/happy-whale-and-dolphin/train_images/f00b6fc520b437.jpg,8591d4f7b038,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f00b6fc520b437.txt,bottlenose_dolphin,Train,3504
47798,"[[19, 20, 854, 182]]",whale,[0.3667],182,f00cc1e8d21d8e.jpg,f00cc1e8d21d8e.jpg,../input/happy-whale-and-dolphin/train_images/f00cc1e8d21d8e.jpg,c070eadfe7f6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f00cc1e8d21d8e.txt,beluga_whale,Train,887
47801,"[[0, 36, 540, 567]]",dolphin,[0.37476],580,f0158b5f913c66.jpg,f0158b5f913c66.jpg,../input/happy-whale-and-dolphin/train_images/f0158b5f913c66.jpg,29febc57a4d1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0158b5f913c66.txt,dusky_dolphin,Train,540
47815,"[[36, 64, 2842, 2012]]",dolphin,[0.68164],2012,f02be32d673dbd.jpg,f02be32d673dbd.jpg,../input/happy-whale-and-dolphin/train_images/f02be32d673dbd.jpg,0da7afce668f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f02be32d673dbd.txt,bottlenose_dolphin,Train,2872
47819,"[[803, 1476, 2796, 1828]]",whale,[0.68603],2399,f0301684aa8f7d.jpg,f0301684aa8f7d.jpg,../input/happy-whale-and-dolphin/train_images/f0301684aa8f7d.jpg,938b7e931166,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0301684aa8f7d.txt,humpback_whale,Train,3599
47822,"[[208, 1081, 3546, 1846]]",whale,[0.34424],2399,f0364c3a69348b.jpg,f0364c3a69348b.jpg,../input/happy-whale-and-dolphin/train_images/f0364c3a69348b.jpg,84d91f8c1f99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0364c3a69348b.txt,false_killer_whale,Train,3599
47827,"[[1372, 810, 1796, 1049]]",dolphin,[0.064514],2304,f041441493e0bd.jpg,f041441493e0bd.jpg,../input/happy-whale-and-dolphin/train_images/f041441493e0bd.jpg,600ab1de92d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f041441493e0bd.txt,bottlenose_dolphin,Train,3456
47829,"[[0, 13, 368, 395]]",dolphin,[0.84082],397,f04306dbb28237.jpg,f04306dbb28237.jpg,../input/happy-whale-and-dolphin/train_images/f04306dbb28237.jpg,adf73cfc6133,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f04306dbb28237.txt,dusky_dolphin,Train,368
47833,"[[0, 41, 785, 927]]",dolphin,[0.76709],927,f04600eea797b2.jpg,f04600eea797b2.jpg,../input/happy-whale-and-dolphin/train_images/f04600eea797b2.jpg,4e09f0f2fb5a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f04600eea797b2.txt,dusky_dolphin,Train,785
47836,"[[19, 61, 739, 192]]",whale,[0.42065],231,f04ac14f85f6e7.jpg,f04ac14f85f6e7.jpg,../input/happy-whale-and-dolphin/train_images/f04ac14f85f6e7.jpg,4134fe49e6ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f04ac14f85f6e7.txt,beluga_whale,Train,794
47841,"[[60, 16, 1790, 434]]",whale,[0.62256],456,f050762bf04e19.jpg,f050762bf04e19.jpg,../input/happy-whale-and-dolphin/train_images/f050762bf04e19.jpg,6da7ae3c5d54,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f050762bf04e19.txt,beluga_whale,Train,1794
47847,"[[46, 118, 3555, 1655]]",dolphin,[0.64404],1682,f055527e4d8d41.jpg,f055527e4d8d41.jpg,../input/happy-whale-and-dolphin/train_images/f055527e4d8d41.jpg,5166ef5fa39c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f055527e4d8d41.txt,spinner_dolphin,Train,3600
47849,"[[2, 22, 1008, 785]]",whale,[0.68018],785,f055e3cce87c62.jpg,f055e3cce87c62.jpg,../input/happy-whale-and-dolphin/train_images/f055e3cce87c62.jpg,d72202ff5f50,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f055e3cce87c62.txt,melon_headed_whale,Train,1018
47861,"[[0, 21, 1547, 252]]",whale,[0.17029],252,f05d158df069bd.jpg,f05d158df069bd.jpg,../input/happy-whale-and-dolphin/train_images/f05d158df069bd.jpg,3413b324ce4a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f05d158df069bd.txt,blue_whale,Train,1572
47872,[],whale,[],2391,f06a72a0514c85.jpg,f06a72a0514c85.jpg,../input/happy-whale-and-dolphin/train_images/f06a72a0514c85.jpg,91970ecd7d55,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f06a72a0514c85.txt,beluga_whale,Train,3600
47876,"[[26, 10, 784, 237]]",whale,[0.61963],274,f06e9a148d7fd1.jpg,f06e9a148d7fd1.jpg,../input/happy-whale-and-dolphin/train_images/f06e9a148d7fd1.jpg,30a90b5fa4bd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f06e9a148d7fd1.txt,short_finned_pilot_whale,Train,821
47878,"[[0, 4, 207, 225]]",dolphin,[0.8208],225,f07111494fc6f8.jpg,f07111494fc6f8.jpg,../input/happy-whale-and-dolphin/train_images/f07111494fc6f8.jpg,3dd2accd11be,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f07111494fc6f8.txt,dusky_dolphin,Train,207
47879,"[[48, 329, 1946, 1368]]",dolphin,[0.65478],1385,f072db3cc46cb6.jpg,f072db3cc46cb6.jpg,../input/happy-whale-and-dolphin/train_images/f072db3cc46cb6.jpg,7122f4575bfb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f072db3cc46cb6.txt,bottlenose_dolphin,Train,1978
47881,"[[122, 0, 3588, 732]]",whale,[0.093201],770,f0752f157ae0e6.jpg,f0752f157ae0e6.jpg,../input/happy-whale-and-dolphin/train_images/f0752f157ae0e6.jpg,5ac1d2c295fe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0752f157ae0e6.txt,blue_whale,Train,3599
47886,"[[48, 316, 1646, 1475]]",whale,[0.33374],1716,f078a80275567b.jpg,f078a80275567b.jpg,../input/happy-whale-and-dolphin/train_images/f078a80275567b.jpg,bf2e0d964354,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f078a80275567b.txt,false_killer_whale,Train,1652
47889,"[[53, 497, 1750, 903]]",whale,[0.34155],1445,f07a5332c4636e.jpg,f07a5332c4636e.jpg,../input/happy-whale-and-dolphin/train_images/f07a5332c4636e.jpg,19c2bfaa0819,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f07a5332c4636e.txt,false_killer_whale,Train,1778
47895,"[[32, 25, 1539, 377]]",whale,[0.44653],393,f08398d0272d3c.jpg,f08398d0272d3c.jpg,../input/happy-whale-and-dolphin/train_images/f08398d0272d3c.jpg,1cd37d6e3090,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f08398d0272d3c.txt,beluga_whale,Train,1589
47897,"[[23, 25, 1005, 607]]",dolphin,[0.53223],642,f084fe979aea78.jpg,f084fe979aea78.jpg,../input/happy-whale-and-dolphin/train_images/f084fe979aea78.jpg,dca9fe771fb1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f084fe979aea78.txt,bottlenose_dolphin,Train,1029
47902,"[[7, 23, 519, 258]]",whale,[0.64258],296,f0879860db9517.jpg,f0879860db9517.jpg,../input/happy-whale-and-dolphin/train_images/f0879860db9517.jpg,dac6f9152990,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0879860db9517.txt,humpback_whale,Train,526
47909,"[[131, 945, 3433, 1438]]",dolphin,[0.17835],2336,f08f4245d52717.jpg,f08f4245d52717.jpg,../input/happy-whale-and-dolphin/train_images/f08f4245d52717.jpg,48936da899c3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f08f4245d52717.txt,bottlenose_dolphin,Train,3504
47910,"[[1185, 600, 3501, 1844]]",dolphin,[0.70068],2336,f0906372c098aa.jpg,f0906372c098aa.jpg,../input/happy-whale-and-dolphin/train_images/f0906372c098aa.jpg,0c7efa8795f5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0906372c098aa.txt,bottlenose_dolphin,Train,3504
47923,"[[96, 279, 2323, 684]]",whale,[0.77783],903,f09a5d8c6a62a2.jpg,f09a5d8c6a62a2.jpg,../input/happy-whale-and-dolphin/train_images/f09a5d8c6a62a2.jpg,0066d87c63aa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f09a5d8c6a62a2.txt,southern_right_whale,Train,2360
47927,"[[59, 0, 3541, 1536]]",whale,[0.77441],1547,f09ce1b450c827.jpg,f09ce1b450c827.jpg,../input/happy-whale-and-dolphin/train_images/f09ce1b450c827.jpg,65cc0b862a30,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f09ce1b450c827.txt,short_finned_pilot_whale,Train,3600
47930,"[[9, 12, 1645, 719]]",dolphin,[0.61621],797,f09f26f8020bad.jpg,f09f26f8020bad.jpg,../input/happy-whale-and-dolphin/train_images/f09f26f8020bad.jpg,06bed9a20962,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f09f26f8020bad.txt,spinner_dolphin,Train,1674
47933,"[[15, 19, 1665, 729]]",whale,[0.73242],729,f0a118ce5cc4a4.jpg,f0a118ce5cc4a4.jpg,../input/happy-whale-and-dolphin/train_images/f0a118ce5cc4a4.jpg,4d9a0a462078,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0a118ce5cc4a4.txt,humpback_whale,Train,1681
47934,"[[1121, 1079, 3383, 1541]]",whale,[0.67676],2395,f0a188772c9061.jpg,f0a188772c9061.jpg,../input/happy-whale-and-dolphin/train_images/f0a188772c9061.jpg,51cbfc36bcb7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0a188772c9061.txt,killer_whale,Train,3600
47939,"[[13, 597, 3527, 1815]]",whale,[0.60938],2221,f0a65a6a39cb0e.jpg,f0a65a6a39cb0e.jpg,../input/happy-whale-and-dolphin/train_images/f0a65a6a39cb0e.jpg,b5e1ee74f22b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0a65a6a39cb0e.txt,false_killer_whale,Train,3600
47946,[],whale,[],733,f0b035007a5b41.jpg,f0b035007a5b41.jpg,../input/happy-whale-and-dolphin/train_images/f0b035007a5b41.jpg,988e1d4d04bb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0b035007a5b41.txt,blue_whale,Train,3599
47957,"[[1309, 934, 2658, 1272]]",dolphin,[0.13611],2336,f0c05b05dcebff.jpg,f0c05b05dcebff.jpg,../input/happy-whale-and-dolphin/train_images/f0c05b05dcebff.jpg,4b8534134eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0c05b05dcebff.txt,bottlenose_dolphin,Train,3504
47960,"[[64, 762, 2447, 1470]]",whale,[0.25977],1653,f0c3d4fb88f2b3.jpg,f0c3d4fb88f2b3.jpg,../input/happy-whale-and-dolphin/train_images/f0c3d4fb88f2b3.jpg,90429ecf62ce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0c3d4fb88f2b3.txt,sei_whale,Train,2480
47962,"[[527, 1136, 2540, 1628]]",whale,[0.68066],2399,f0c6d992abdc12.jpg,f0c6d992abdc12.jpg,../input/happy-whale-and-dolphin/train_images/f0c6d992abdc12.jpg,180c0ab04dcd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0c6d992abdc12.txt,fin_whale,Train,3599
47965,"[[2396, 823, 3321, 952]]",whale,[0.17835],2399,f0cbe2355bf8d4.jpg,f0cbe2355bf8d4.jpg,../input/happy-whale-and-dolphin/train_images/f0cbe2355bf8d4.jpg,e7851e34a0e5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0cbe2355bf8d4.txt,fin_whale,Train,3599
47969,"[[1343, 982, 2825, 1491]]",whale,[0.74219],2391,f0cf0ac15f3749.jpg,f0cf0ac15f3749.jpg,../input/happy-whale-and-dolphin/train_images/f0cf0ac15f3749.jpg,942976a11d81,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0cf0ac15f3749.txt,melon_headed_whale,Train,3600
47972,"[[95, 102, 1686, 405]]",whale,[0.45996],486,f0d23f2440434f.jpg,f0d23f2440434f.jpg,../input/happy-whale-and-dolphin/train_images/f0d23f2440434f.jpg,d6c21bc11034,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0d23f2440434f.txt,beluga_whale,Train,1742
47975,[],whale,[],77,f0d6a43b1c4085.jpg,f0d6a43b1c4085.jpg,../input/happy-whale-and-dolphin/train_images/f0d6a43b1c4085.jpg,4f7d1d8b4f9b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0d6a43b1c4085.txt,beluga_whale,Train,356
47976,"[[1881, 1254, 3430, 2317]]",whale,[0.23401],2399,f0d6d260fa17b0.jpg,f0d6d260fa17b0.jpg,../input/happy-whale-and-dolphin/train_images/f0d6d260fa17b0.jpg,ce6ca80f417d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0d6d260fa17b0.txt,killer_whale,Train,3599
47979,"[[101, 0, 3100, 510]]",whale,[0.40259],539,f0d89cd9315b87.jpg,f0d89cd9315b87.jpg,../input/happy-whale-and-dolphin/train_images/f0d89cd9315b87.jpg,690672bca374,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0d89cd9315b87.txt,fin_whale,Train,3162
47982,"[[54, 0, 2366, 359]]",whale,[0.046478],359,f0da33689c9629.jpg,f0da33689c9629.jpg,../input/happy-whale-and-dolphin/train_images/f0da33689c9629.jpg,7924af72aa50,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0da33689c9629.txt,blue_whale,Train,2366
47986,"[[1808, 939, 2221, 1096]]",whale,[0.30395],2409,f0ddfe142b1b67.jpg,f0ddfe142b1b67.jpg,../input/happy-whale-and-dolphin/train_images/f0ddfe142b1b67.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0ddfe142b1b67.txt,minke_whale,Train,3599
47990,"[[632, 479, 2767, 799]]",whale,[0.40064],1848,f0e6129d122b2c.jpg,f0e6129d122b2c.jpg,../input/happy-whale-and-dolphin/train_images/f0e6129d122b2c.jpg,adfcf7fdb5a1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0e6129d122b2c.txt,southern_right_whale,Train,2784
47992,"[[701, 936, 2292, 1703]]",whale,[0.79443],2400,f0e832eef9cc09.jpg,f0e832eef9cc09.jpg,../input/happy-whale-and-dolphin/train_images/f0e832eef9cc09.jpg,c55b43660efc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0e832eef9cc09.txt,killer_whale,Train,3600
47995,"[[286, 529, 2916, 1049]]",whale,[0.31104],2048,f0ebc408c8b7e7.jpg,f0ebc408c8b7e7.jpg,../input/happy-whale-and-dolphin/train_images/f0ebc408c8b7e7.jpg,69c425dbd0ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0ebc408c8b7e7.txt,melon_headed_whale,Train,3072
47997,"[[165, 270, 3555, 890]]",whale,[0.77051],1124,f0ed44ff10ad82.jpg,f0ed44ff10ad82.jpg,../input/happy-whale-and-dolphin/train_images/f0ed44ff10ad82.jpg,59816a54d4a4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f0ed44ff10ad82.txt,southern_right_whale,Train,3600
48007,"[[14, 18, 987, 313]]",whale,[0.79102],328,f102defd7e814d.jpg,f102defd7e814d.jpg,../input/happy-whale-and-dolphin/train_images/f102defd7e814d.jpg,9d40a9f352d6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f102defd7e814d.txt,humpback_whale,Train,995
48012,"[[26, 29, 1162, 193]]",whale,[0.025085],193,f10ae0009babaa.jpg,f10ae0009babaa.jpg,../input/happy-whale-and-dolphin/train_images/f10ae0009babaa.jpg,4134fe49e6ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f10ae0009babaa.txt,beluga_whale,Train,1162
